pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,4.375807,0.15213108,-0.3133427,-2.6269321,-1.5836382
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-6.120493,-1.544725,2.3271976,2.167963,3.1095245
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,4.781624,1.3120975,-0.85452425,-3.0791245,-2.1565905
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,3.7074776,0.966732,-0.7017913,-2.3019867,-1.6728654
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-2.3081646,1.3574066,1.2941992,-0.8995609,0.5198283
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,2.8733654,1.0167131,-0.08904582,-2.6578264,-1.1496191
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-5.0676765,-0.5566654,1.3909979,2.1999779,1.9735849
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,2,0.027908325,0.6384659,0.80423325,-0.99832153,-0.49431324
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,0.25764847,3.0659018,0.85852605,-2.599554,-1.6061468
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,1,0.44652557,0.7149534,0.67189866,-1.1296368,-0.72383785
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,4.229862,1.1361952,-0.39407146,-3.3830338,-1.5887942
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,5.1967163,0.52839947,-0.95531166,-3.1838732,-1.5797639
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-3.4896908,2.7572918,1.2975123,-0.065322876,-0.54284596
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.4452515,1.2087326,-1.1246266,-2.8605843,-1.6602755
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,4.9289417,-0.03276062,-0.9948532,-2.0663261,-1.8283997
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,4.149292,1.0078754,-0.72697735,-2.9757566,-1.4528437
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,3.6931858,-1.2674465,-1.3019874,-0.5469589,-0.5771234
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-6.729452,-1.1499853,1.464423,3.5088215,2.8374748
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,2.9875164,1.0746031,-0.69266415,-2.4951887,-0.8802886
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-1.2399597,3.03331,0.33551258,-1.3947735,-0.7699678
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-5.653988,-1.7815704,1.9901094,3.6707535,1.7183261
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-3.7677002,0.6177454,2.104585,-0.71144676,1.7028596
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-3.859087,2.0067024,0.87825054,0.5279808,0.40168524
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,3.4854736,1.2027988,-0.8204031,-2.545433,-1.3247151
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,3.7636242,0.8644028,-0.21254241,-2.935773,-1.4827962
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-1.616703,0.59990215,1.2184095,-0.46372223,0.22923446
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,3.8828182,1.0996304,-1.2450134,-1.9441853,-1.7884369
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-5.3677616,-0.7526016,2.2445905,3.403223,0.41610813
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-0.7958069,-0.5294876,1.107089,0.3407917,-0.1403935
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-1.8234329,0.7321348,0.99235696,0.7077637,-0.63884187
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,0.4109726,-1.229104,-0.5623894,0.52500916,0.8361988
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,3.1741238,-0.008395195,-1.0047791,-1.1132545,-1.0501642
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-3.3310204,1.2010088,1.0171461,0.6733227,0.39652967
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.9207878,2.3795948,1.283886,0.11039162,0.09970522
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,4.1274624,0.84399223,-0.24148649,-3.4231634,-1.3027186
