pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,4.3184433,2.3570518,-0.35840988,-3.9174538,-2.398507
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,7.050461,1.1395016,-0.60338974,-4.6997604,-2.877617
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,4.621628,1.0661335,-0.26997757,-4.146782,-1.2780554
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,6.784748,1.9108925,-1.2861748,-4.644951,-2.7871175
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,6.3185883,-0.0035972595,-0.7691002,-4.030716,-1.4786031
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,6.9768105,2.3954773,-0.89489746,-4.8300095,-3.6491702
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,4.543751,0.4249153,-0.45204544,-4.324463,-0.19614291
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,5.7866364,0.37070274,-0.6768036,-3.9640846,-1.5344607
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,1.059433,5.0244293,1.500412,-4.775051,-2.5895772
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-8.689434,-1.5392876,5.163862,3.165619,2.3454978
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,2.744732,-0.40425682,-1.0722694,-2.6200676,1.3522403
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,6.6638107,1.0525246,1.1136322,-7.380783,-1.4438308
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,6.519886,0.96866226,-0.13957214,-4.0286217,-3.0144491
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,6.794258,2.4105396,0.7337532,-6.648052,-3.1022499
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,2.1934357,2.2447147,-0.07500839,-5.816433,1.6506917
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,8.351929,1.5034294,0.2823372,-5.4705772,-4.441749
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-11.50349,-1.6691685,2.569397,5.8825836,5.0912895
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-5.8881874,4.098812,3.9531403,-1.564949,-0.2410307
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-1.1454582,4.647438,0.58501434,-2.9891853,-0.87992597
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-5.386383,-1.1739273,3.0992699,2.6223068,1.1414068
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,3.768608,2.431673,0.24438858,-3.357376,-3.0691447
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-4.2795105,2.7242146,4.8814716,-2.5191917,-0.5467689
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,6.6387024,-0.4781704,-0.47615814,-5.364628,-0.03133464
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,6.5541534,1.7939682,0.23324966,-5.758869,-2.7551494
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,8.360508,1.4366055,-0.24674606,-4.9168396,-4.410072
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.5878296,0.651247,-0.9576607,-1.764431,-4.5126214
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-9.03207,0.8711281,4.8673477,2.5400696,1.1372268
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,2.8619156,1.7608452,0.86819077,-3.8747559,-1.3474138
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,6.425686,1.3968678,-1.4800262,-2.4591408,-3.906067
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-3.9522057,1.1673622,2.6425667,1.377449,-0.9375129
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.2748642,3.1497917,1.7991371,-0.9331169,-0.49549747
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,5.8450127,2.2175941,-0.57305145,-4.830559,-2.701366
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,7.1385193,2.0083218,-0.3202324,-6.5500107,-2.2613206
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,5.802681,-0.3181095,0.4313469,-3.9001083,-2.0930326
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-4.1645584,2.738823,1.7485199,-0.6428604,0.5668886
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-8.435604,-1.1780472,2.7961655,2.3495636,4.983549
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.726944,1.5671291,-0.7980614,-2.9883842,-3.4452085
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-6.230385,1.4623508,2.3019753,0.6435394,2.1584394
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.5376854,0.1830883,-0.84978867,-1.9568291,-3.8982422
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,5.9488754,0.9485264,-0.23969269,-4.191719,-2.486374
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-10.405262,-2.5147743,5.8358536,4.679367,2.8160636
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,8.865391,1.729538,1.1353493,-6.8540154,-4.5794325
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.002071,-1.4076977,3.9915466,4.9502563,1.9157407
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-5.7524223,-0.3989029,1.0412712,3.7506714,1.7137263
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-10.46571,-2.0020714,3.974228,2.9114227,6.031414
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,6.1104393,1.3669548,0.21922684,-4.8133316,-2.8796349
