pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.124124,-1.7546835,2.823748,8.01174,-7.958597,1.4915884,-2.0145903
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-7.1567864,-5.630537,-3.0257602,10.171417,3.8817053,2.5896957,-1.5205112
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,0,5.2456365,4.1184816,2.9522831,1.0067008,-3.6287985,-5.633561,-4.131733
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-3.946956,-4.3634424,-6.0462265,3.5202684,-1.397892,8.514827,3.1728835
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,1,0.5873909,5.0545406,-4.7026067,4.7249556,2.0838385,-1.4411352,-6.6325903
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,13.132097,4.4716454,0.61856306,-1.3474984,-7.199316,-5.050747,-4.806778
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.124124,-1.7546835,2.823748,8.01174,-7.958597,1.4915884,-2.0145903
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-5.5409775,-5.5555906,-7.514386,5.491903,9.416981,3.7398918,-0.6899289
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,6.7953324,10.212039,-1.0683024,0.46531248,-4.642497,-7.6567144,-4.0752296
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,8.503927,-0.9885794,3.429523,-2.5749378,-7.1281185,-1.6482935,-0.06544435
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,0.015579224,-4.9017143,-1.2720677,0.60959744,-3.6206675,8.111466,0.44599938
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.3262205,-3.9547055,0.5743084,-2.4209566,-3.5764265,2.776399,6.3581166
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-4.1615167,-2.459567,4.7079463,6.6133437,-7.292718,0.19244742,1.8614395
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,4.255114,6.955921,0.08972803,-1.4623947,-4.730424,-6.5626,1.4157195
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,3.083836,9.481607,0.9824997,-0.5023675,-4.9366016,-6.1658254,-1.772344
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,5,2.2716727,-4.0987425,-5.385981,1.3622098,4.6448774,4.937829,-4.290948
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,5,-6.2141695,-5.2675734,3.165391,5.589134,-5.631303,6.257327,1.3712988
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.64984083,12.358562,0.18133181,-0.3054304,-2.2542982,-6.891892,-2.2074492
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,1.3405576,-3.6705685,-6.5302997,-0.1452198,-1.2540703,10.169304,-0.4834807
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,9.52203,2.1870148,-1.0147837,-2.7815356,-3.7343264,-4.8117456,0.5048294
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,1.2842317,9.385643,1.011064,-0.14249325,-4.927621,-6.336069,-0.12701058
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,0.09175444,-1.3137615,-1.9587066,-2.7049823,5.7920623,3.3042095,-3.6318946
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,9.69935,2.3779204,-1.6905546,-2.388658,-4.3675184,-4.4502497,0.68603206
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-1.9260917,-1.1228044,-0.5135949,2.026656,-3.6136456,3.8251874,0.72676444
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-1.2424397,-2.3206127,1.3631526,2.7701867,-2.593504,0.22765231,1.3623066
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,2.5546184,-1.9416378,-3.3700347,-3.7114477,-2.5393124,7.135667,1.4596512
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-3.3933005,-2.5813723,-1.4675558,-3.441536,-1.528264,1.8630717,10.179653
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,9.922308,-0.15955284,0.24934915,2.2308373,-1.5236425,-4.5977707,-6.571337
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-0.42503595,-1.4273741,8.999232,1.7183671,-8.1706085,-0.5432606,-0.6968546
