pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5193949,-3.2183495,1.009092,4.5561447,-2.5614538,0.94552827,-0.5285207
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.3191867,-5.1913033,-0.43141913,4.8488307,2.3065848,1.1130121,0.31410372
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,0,2.797337,2.6287093,1.1885443,0.71090674,-1.3834095,-3.945317,-2.139713
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-1.6318412,-4.6295047,-2.9960694,2.0106857,0.5923629,4.4825935,1.86933
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.05616522,2.3552105,-2.310916,2.4630177,1.1793699,-0.8383174,-3.0199037
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,7.2103944,1.1281978,-0.39876717,-1.0746031,-2.617714,-2.2951632,-2.1879125
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5193949,-3.2183495,1.009092,4.5561447,-2.5614538,0.94552827,-0.5285207
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.6251483,-4.9716086,-2.855937,2.4357114,4.2011185,2.053394,1.4178158
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,5.399202,7.675078,-0.81145513,0.36194754,-3.462718,-5.8392553,-3.4318657
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,4.65515,-1.7056394,1.052247,-2.0966082,-2.4939585,-0.22148252,0.5301994
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.06872082,-4.445605,-0.34413585,0.39885378,-0.38013458,2.9598196,1.562193
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.38057184,-3.771788,-0.60742337,-0.662055,0.27822876,1.659745,3.192752
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-1.7854805,-3.7878094,2.2182207,2.8080895,-2.1523142,0.7331674,1.6313635
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,3.042542,4.596082,0.5823018,-1.32475,-3.7708416,-4.693475,1.4231247
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,3.0830598,6.216013,0.9513389,-0.3088398,-3.6608925,-4.991638,-1.3718656
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,1.7343354,-3.5663385,-2.059173,0.6140237,2.808673,1.6598766,-1.4771982
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-3.0919235,-4.9482656,1.8708719,2.700016,-0.6255226,2.3516161,1.3957173
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,0.4330759,7.7587767,0.007316351,-0.56791353,-1.2257109,-4.747252,-1.747936
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,1.2514787,-3.99992,-2.607534,0.01053524,0.57952166,3.966326,0.49009383
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,5.707455,2.0271444,0.0703738,-1.8872352,-2.9132233,-4.234412,1.088622
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,1.1066079,5.9379745,0.3635798,-0.047183514,-2.9886103,-4.897296,0.43829453
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,0.35259628,-2.0610902,-1.00624,-1.3264809,2.9043007,1.5059783,-0.635865
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,5.417153,1.6168717,-1.3500271,-1.5271192,-2.102501,-3.320811,1.1087683
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-1.3882942,-1.6022828,-0.32479715,1.1353097,-0.8113327,1.4037855,1.2980036
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,2,0.05521822,-3.4487166,1.2819163,0.837852,0.19956112,-0.48609686,1.253513
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,0.95243454,-2.704884,-2.467126,-1.366869,0.066269875,3.3341553,1.9378852
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-1.2823925,-2.7874343,-1.2489794,-2.285324,0.53176737,1.3353665,5.496281
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,5.240415,-0.82474726,0.23992723,1.3177757,0.5496001,-3.1018665,-3.6777177
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-0.08385229,-2.5053897,4.388815,1.570004,-2.5376415,-0.29699612,-0.8405682
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.3191867,-5.1913033,-0.43141913,4.8488307,2.3065848,1.1130121,0.31410372
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-0.4214692,-2.488179,-3.3572416,2.411706,-0.21554661,2.8635657,0.9264511
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,1.4198499,-2.2699971,1.3119506,0.6542587,-0.35715866,-0.21477747,-0.8467915
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.33885145,-3.8036795,1.3205001,4.580282,-0.2479868,0.35403895,-2.205419
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-0.10692835,-2.1880364,-3.9516692,-1.45719,0.99433804,-0.5103128,7.0151863
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,6.1061196,0.15086912,3.2342076,-1.112854,-4.0932865,-2.571985,-1.9498546
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,1,-1.1306562,2.0895207,1.8845628,-0.09201908,-1.3251038,-3.3719049,1.7290393
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-1.7467513,-3.2765455,-1.2143753,-1.2826991,-0.34852982,1.1645334,6.4139013
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,0.42999268,-3.6693988,0.8957863,1.3860757,1.0469971,1.5730717,-1.9823737
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,2,0.33729267,-3.6165216,3.3880248,3.2376995,-1.1360884,-0.53262687,-1.9993267
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.48433828,-4.916982,2.8697805,0.9380164,-1.6913528,3.5683467,-0.6281694
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-2.2068796,-4.604637,0.42004454,5.0247836,0.61985064,1.107682,-0.7162484
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.0177717,-3.4087653,2.0186152,5.321138,-0.029860497,-0.81785774,-2.408447
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.7367826,5.8955617,0.9396949,-1.0958538,-4.3879347,-2.577971,-1.664385
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,0.52266836,-5.0442142,-1.6992441,-0.1903634,-0.45986462,5.1682024,1.3802716
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,2.1602044,-3.4148276,-0.9889345,3.1433618,1.5989566,0.061322927,-2.8700142
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,0.18804646,-2.2935486,-1.4053121,-0.9038453,3.4845405,0.6446016,-0.014003396
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,3.5859313,0.2894055,-2.13918,-4.345773,0.46609592,-1.840279,3.8199654
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-0.15826035,-4.192684,-2.6081462,0.18763137,0.77568674,3.788397,1.9139189
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,2.6170068,-0.9298697,-0.9850234,-1.8956103,0.10549545,-0.2021792,1.0400597
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,1.1707788,-3.7546368,-3.7714906,1.4133062,4.393492,0.80838656,-0.5493978
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,4.0478034,-1.9586561,6.1555724,-1.1369486,-4.56244,-2.1889627,-0.6468495
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,3.1813302,4.6153693,0.7601335,-1.3829908,-3.8390608,-4.899309,1.4185508
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,6.0838065,1.5828553,2.3287754,0.31792474,-3.8386354,-2.147567,-4.51586
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-0.21971655,4.6363626,0.09809208,0.034168243,-1.7061024,-3.9265006,0.9714471
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.601377,-4.0239625,0.28334433,-0.47263527,-0.12947655,3.174925,2.4471402
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.37406397,-3.600108,-3.2189975,0.23194575,0.34177017,3.763179,1.815375
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,2.9874034,5.402195,-0.3924867,1.2106206,-0.26321793,-6.117589,-3.0023813
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,2.5061517,-0.830019,1.9487373,-0.5747709,-0.8609667,-0.59982514,-1.8216827
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,1.4045739,6.7210402,-1.1288223,0.41324353,-1.3946819,-4.7423983,-1.3682362
