pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,1,-4.207966,6.965641,2.059412,-10.551169,3.59906
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-12.618937,-6.87916,-1.3374443,5.707089,11.138609
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,6.439377,-0.19582844,5.517424,-10.597753,-1.4262495
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-8.403212,8.549564,4.7512507,-1.0816473,-7.1635923
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-8.677832,-0.73447037,8.437195,4.754902,-6.576913
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,21.406757,7.1357765,-2.9035895,-18.105057,-4.8150215
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,2,-10.072382,-4.1716866,5.4949546,0.9313549,4.630435
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,19.819622,4.2513523,-2.0463138,-15.911481,-3.5076017
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,23.309032,-3.4505749,-5.9347925,-3.168365,-7.5109158
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-6.447674,1.790657,9.703743,-7.3501782,-0.21837139
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,26.67223,0.95996475,-7.202179,-6.1423135,-10.473481
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-6.0117474,3.362444,10.781681,-8.259108,-2.0606923
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,16.09566,-2.5651789,-1.2874322,-8.452859,-1.7968302
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,1,-3.8758602,3.137312,1.9173679,-4.3747134,1.330225
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-2.4604664,13.094538,4.7383657,-9.895549,-6.830847
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,15.647154,-2.1549215,-2.5585854,-1.788334,-7.422325
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,16.427765,3.5983791,0.03307247,-7.7668977,-10.477622
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,1.9117584,-0.8569002,3.1253161,-9.587072,5.1368313
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,20.032253,-1.2714815,-8.303681,-2.965839,-4.9896216
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,18.994173,1.630331,-2.0121794,-9.734025,-6.4333086
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-5.8422565,2.1598377,9.641932,-5.7836843,-2.7070909
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-7.90938,-1.4889059,3.2900348,-4.8657775,7.8526573
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.965029,-2.6323943,4.2538714,-3.2422009,6.2760706
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,19.8872,4.2781916,-1.9385521,-15.622552,-4.081534
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,2,-8.80504,4.769355,8.312582,-0.8338002,-6.2390456
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,22.054735,2.332406,-1.9891272,-13.655377,-5.6984878
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,17.020012,9.94965,0.7943959,-13.673635,-11.516795
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,17.010117,0.45370388,-4.925988,-2.9969397,-7.4887085
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-6.225687,3.2696505,9.433538,-7.0145154,-1.9823608
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,6.185627,7.768818,-2.499073,-8.288844,-3.0315948
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-7.131214,-3.5660553,-3.6374822,4.092691,7.3774853
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,19.989956,-5.4525023,-3.7815914,1.1035146,-9.25834
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-13.7270565,-9.639528,7.4079595,8.653933,3.235362
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-8.114252,-5.0531344,8.93228,1.1464165,0.20030212
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.4949417,7.817358,3.3019338,-7.5377984,-1.7414985
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,2,-13.529146,-7.978092,10.2889805,4.946776,2.2591686
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-3.2934856,0.16853237,8.9430485,-8.786945,1.2342005
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-7.053583,5.875391,6.30743,-3.2452497,-4.37551
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,21.670069,6.70516,-4.5828176,-14.050089,-6.658943
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-6.234329,-0.14081192,8.692684,-3.0022373,-1.7578702
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-10.582125,-2.2490683,12.3228,-1.1026617,-1.7616978
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-8.936251,-0.37009525,10.163269,-4.6312428,0.4771986
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,22.849213,0.0147275925,-6.1279793,-3.9533467,-9.645136
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,18.651255,1.275217,-4.955864,-9.957549,-2.208496
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,21.802303,8.728249,0.19263506,-13.063777,-14.386885
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,2,-2.8608322,6.2886543,6.3715644,-7.4238534,-4.17779
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,18.872593,3.3307095,-2.3738928,-11.997676,-5.4572477
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,21.56021,2.2621498,-2.1654868,-11.452704,-7.1553397
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-5.385702,13.36755,10.576941,-11.634027,-8.971582
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-7.206938,-2.1506243,8.555002,1.2128488,-3.2042742
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,21.212225,0.7920494,-1.7501807,-14.308669,-2.8876433
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,20.926702,6.743683,-2.6059623,-12.555242,-9.535728
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,23.538565,3.2590742,-4.0961027,-14.379195,-5.0743856
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,1.5170269,1.9874954,6.833259,-7.3698697,-3.539956
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-0.5368328,15.539932,4.7547784,-14.899917,-5.9769044
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,26.043541,-2.04636,-6.0719104,-3.8782563,-10.399057
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,24.18305,3.526019,-5.2415347,-14.645998,-4.45209
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-0.1466999,12.290653,3.8973374,-14.251978,-2.766189
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-4.75696,-1.7220964,1.4256201,-2.0818276,4.9227104
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,18.67907,5.42002,-1.7066743,-14.457736,-5.15787
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-13.192503,2.4749756,10.167835,-3.9402013,0.6468954
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,2,-11.960489,-11.066632,7.894753,5.3151,6.224661
