pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,0.69449127,5.9547005,1.3140521,-0.029124737,-3.055331,-2.7984118,-1.9569055
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-3.590073,-2.6541185,0.57054514,-1.1834793,-1.3418813,1.9691691,5.84195
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,-0.05128956,-2.798664,1.4537375,5.5017867,-1.6728814,0.8897898,-3.7969508
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-1.1692115,-1.386703,2.3698459,4.810483,-1.164283,0.036003828,-3.8501163
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,2,-2.5169046,-1.8985097,5.9387813,5.439186,-2.0271223,-2.2177181,-3.0832193
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-2.0336359,-2.3335886,-2.906324,-0.99577904,-1.1152205,7.105293,1.859087
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,3.191297,0.3511557,-0.97358876,-3.4270267,-3.3736317,2.6783147,1.3352222
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,5,-1.4323918,-2.3192463,1.2414508,1.0236475,-2.4323957,1.7892094,1.7352924
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,-0.32289112,-2.3905272,-2.1879113,-2.4074154,0.82338285,0.44979477,5.7332797
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,3,-2.8265624,-2.59377,-4.0885773,5.1650786,4.3711157,0.8795824,-1.4349434
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,0.8138963,-1.2071767,-0.6824779,-4.1744313,-1.9867389,3.634914,3.346302
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,-0.17257655,-2.9911013,-2.917054,-1.7938647,-2.4881728,7.0978236,2.873776
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,3,-1.933147,-2.692954,1.193341,1.2923021,0.1795361,0.9824407,0.4732721
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,6.8057632,0.57905394,-0.26627713,-3.8318238,-3.0766509,1.1042829,-1.4773656
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,3,-1.6065454,-2.642849,-0.8451819,4.440302,-0.84781885,3.948299,-2.9313667
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-2.571683,-1.4407429,1.4621005,-2.3250957,-3.1219385,1.6142836,6.1007
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-2.3948464,4.1693172,-1.8362639,5.0135403,-2.0660212,-0.5316678,-2.4919236
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-1.0612574,-2.3589072,-0.779115,-4.099441,-0.6773119,3.3139606,5.344604
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,5,2.0899687,-1.840454,-4.2546406,-2.167296,2.1806781,2.9670744,0.6280503
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.25627267,7.084377,-2.4722247,0.89601064,-1.6649075,-1.185226,-2.845613
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,7.9255676,1.1749722,-0.4010797,-2.486237,-4.640482,-1.1091478,-0.57680655
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,5,-2.6010437,-2.9176226,-1.0534191,-1.7679315,0.99331367,3.9129424,2.943873
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-1.0359366,-1.5522511,1.9508471,-2.8372016,-2.8659947,1.9181261,4.0770855
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.19435084,-3.7925339,-2.0387568,-2.8777585,-0.354048,7.1335855,1.2378209
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,3,-3.627388,-2.6108837,0.3337326,5.3755093,1.6695415,0.44141293,-2.0146859
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-2.5283031,-2.240747,1.2673541,1.5461309,-2.9705856,5.2676415,-0.80317724
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,5.1376796,-1.2912703,0.7722572,0.43088794,-3.0549204,1.2877069,-3.586432
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-2.4312472,-1.6405822,2.742517,-0.66740656,0.7302625,-0.5565882,1.5271397
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,0.14186275,7.83671,1.5281343,0.20169115,-5.1681585,-2.4317877,-1.9304407
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-1.5337116,-3.186998,3.5601184,-2.697947,-1.3085926,2.266848,2.5383968
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-2.8057504,-2.149896,-1.3627152,6.3228965,0.39338434,1.1178598,-2.0283425
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.22528613,7.9767847,0.31427598,-0.47441912,-3.547712,-1.6851679,-2.181794
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,1,-0.49076807,4.067987,2.9243684,0.9686699,-5.0336685,-2.4794087,0.014815807
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,2,-1.2876182,-3.2593613,4.1166716,1.8270202,-3.1664994,2.445572,-1.111405
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,-0.15860379,-2.5410523,-3.1446385,0.64982605,5.056674,2.0330768,-2.4045277
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.0205002,-2.8988986,0.8617777,-1.809627,-3.4048436,1.3605213,6.565418
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-1.8564559,-1.4000251,-2.1586478,-3.266243,-0.7404623,3.595065,5.5259857
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,7.5664377,1.5751978,2.0633829,-1.084928,-4.9064903,-2.6683607,-2.6533608
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,3,-2.314429,-3.3205729,3.0360796,4.0856853,-1.6441369,1.7405624,-2.0837321
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,-0.21440375,-2.1867943,-0.07539159,-3.0980859,-4.2884016,4.1704044,5.392596
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,6,-1.7161725,-2.239812,0.6932804,-1.6862454,-2.4330385,3.121211,3.9043112
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,1.4953023,-2.9588294,-1.2162127,-2.421596,-3.3898718,5.9877944,2.0958004
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,0.81552255,-3.0145736,-4.753961,-1.6191459,2.9254818,5.2278857,-0.085562944
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-1.8559268,-2.62612,0.35189456,-3.697217,-3.1420915,4.3879147,6.2242846
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-2.5529907,-2.1715286,2.601083,5.779448,0.46012187,-1.7995272,-2.7821007
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-5.1235204,-2.4303474,1.6664796,3.95746,0.7888708,-0.15264893,0.9349632
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,3.8148818,-0.1327889,4.467165,-3.2130198,-5.495593,-1.0583754,1.4509912
