pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,3,3.5003848,3.704842,3.7252007,4.45547,-5.143817,-6.5270076,-3.7611933
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.093186855,-3.8899784,-6.478593,1.3055277,0.69648075,7.252205,0.99809265
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-4.7139215,-5.8003607,1.2869301,2.087902,1.8083353,1.4652367,3.6163025
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.7344899,3.195311,-2.037332,4.0703,1.5838346,-1.8208048,-4.409712
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,10.62816,2.14789,0.45387554,-0.4665594,-5.582284,-1.9063494,-5.4057827
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,-0.061408043,-4.0204697,-3.021894,-0.31066322,0.8385954,5.350767,0.98844147
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,8.218761,11.851159,0.8352804,3.2570906,-8.400956,-9.199199,-6.568404
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-1.2319102,-4.871255,4.8259544,8.759113,-2.4948874,-2.0390062,-3.1738548
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-2.8403432,-4.7678194,1.4052305,5.27273,-3.7473154,3.1261501,1.2781601
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-3.538849,-3.6780777,4.2851,6.830337,-1.5403185,0.2665224,-2.8637104
