pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,3.157158,-0.034648895,-0.12883377,-3.2047997,0.47759533
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-5.779892,2.844368,3.652317,0.7276535,-0.5316706
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,3.527401,1.3309898,-0.12272644,-3.6055183,-0.8404875
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,6.1791687,1.6918259,-0.8052368,-4.5879135,-2.1809492
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-7.8240356,1.4924088,4.2722816,2.0587234,0.8611975
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,4.740452,1.1524506,-0.27519608,-5.666313,0.4104519
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,6.9689827,1.5293198,-1.5626068,-2.0570183,-4.610736
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-9.938469,-1.6898918,5.9911346,3.5916672,3.1068583
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,7.2315025,1.0592422,-1.1690445,-3.2951012,-3.7255907
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,2.34684,-1.1233063,0.20517349,-2.992691,1.9343882
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,6.2028694,1.1189842,-0.23700714,-5.4999847,-1.2229719
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,7.334511,1.0629044,0.98143387,-7.261818,-1.7608271
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,5.0679626,1.971199,-0.45196915,-3.359501,-2.8594189
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,7.489586,0.12942123,-1.0796967,-2.362999,-3.9253817
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-0.2696762,-3.0792866,1.3123512,0.10942078,2.628789
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,5.715122,-1.0473213,-1.4665108,-1.1322136,-1.7976475
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,5.2555046,1.1024361,-0.8954201,-4.994892,-0.1058197
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-3.7893524,2.8738518,1.0933609,-0.35832977,0.954196
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-5.996414,-1.2902489,3.605713,2.4692917,1.9131575
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,6.8850517,1.8108711,-0.9504547,-4.751789,-2.665969
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-7.1114273,3.031765,2.437458,1.5274353,0.8929033
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,5.294506,2.8959236,-0.45853424,-4.4903793,-2.9239817
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,8.229744,2.1728668,-0.115119934,-7.3623505,-2.5201168
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,4.5429497,0.84643173,-0.7607765,-1.5929146,-2.9422903
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,5.4838943,0.7215729,-0.90708923,-3.583088,-1.5773888
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-3.26651,-1.1231041,2.5462074,1.840271,0.68129444
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-3.4466248,-3.4863071,-1.1912155,3.2986526,5.560504
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,3,1.0751877,-0.8281975,-0.67355347,1.1908646,-0.14362049
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,5.0606804,2.3666267,-0.9362297,-2.7662964,-3.268052
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,5.997547,0.90530396,-0.49100494,-3.2937088,-2.8781652
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,6.9450836,1.6672211,-0.06929016,-5.8258934,-2.3415394
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-3.6248093,4.330368,3.8348274,-4.0703583,0.36021805
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.2409134,1.4268494,-0.9836426,-4.2629814,-2.0541334
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-7.087326,1.794529,3.1632538,0.8052902,2.1396933
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,5.369526,1.6791992,-0.2261467,-4.519268,-1.9860601
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,5.258312,0.7203827,-0.31901932,-3.9226265,-1.327672
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-6.7037582,0.4209137,3.9218102,1.4229202,1.7744722
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-5.306801,-0.55249786,4.021019,0.3152237,2.3857775
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-11.181297,-2.8265533,6.460541,5.4600143,3.0618086
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-6.9361725,1.1653099,2.7067757,3.0523682,0.76609707
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-5.9480667,-0.73838425,0.74219894,5.0693054,1.7120333
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,6.038807,1.691185,0.8251915,-5.312828,-2.9062777
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-2.07695,1.7031898,2.470211,-2.0756874,0.3991146
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,5.802101,0.24463654,-0.30686188,-5.4473267,-0.0077466965
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,4.1743546,1.9800262,-0.84285736,-3.3727455,-1.6070223
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,4,0.30945206,0.23236847,0.9894028,-2.1750717,1.4355516
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,6.1735954,1.5054932,0.3474083,-5.067829,-2.655424
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,4,-5.139946,0.134758,0.73254776,2.467247,2.538413
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,6.264427,0.6231766,0.56381226,-4.457241,-2.6068773
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-5.3290787,2.7539253,3.320343,-0.8378105,0.8095026
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,7.6712646,0.60406876,-1.0900078,-3.2944717,-3.6467037
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-5.925728,-3.4485493,0.68618774,3.195938,6.158128
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,5.1991615,2.425232,0.23682785,-4.7042885,-2.7950497
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,6.1731415,1.1923828,0.49877167,-4.661766,-2.883912
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,6.5211945,2.0003204,-1.2725487,-5.7691956,-1.1809034
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,5.7832413,3.0801697,-0.87584305,-4.3130302,-3.385747
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,4.3184204,3.1112099,-0.46852493,-3.876709,-2.759263
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-3.1859932,-0.3819847,2.8654938,0.72953796,0.7023525
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,5.956764,1.7937965,0.18003845,-5.7003937,-1.850337
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-2.9463043,2.9910316,1.831028,-1.4139023,0.34796715
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,5.874504,0.71509933,-0.52373505,-3.5864677,-2.1423388
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.4531784,5.1633224,2.0096436,-0.78515625,-1.0126791
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.7840881,-0.44396973,0.77547073,-1.3956795,-1.1791
