pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.1824324,-4.577644,-1.0476704,4.87643,2.064649,1.2850912,0.14150381
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,0.051089764,-3.1080818,2.1327987,1.2140222,0.04259491,0.4638331,-1.1464062
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-2.8200603,-4.0295715,0.4132049,0.9224758,1.189146,1.4712775,2.432382
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-3.1269484,-3.572727,-0.3480482,0.9985962,1.4533753,3.0470402,1.1600661
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,1.9705119,4.9871097,1.8995194,-0.8904762,-3.5332704,-1.891332,-2.6958299
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,4.046553,-1.1805991,1.2664223,-2.1138134,-1.998918,0.5443542,-0.8315077
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,3.1286826,3.8178418,1.3446774,1.0353346,-3.379993,-2.2397845,-3.8223102
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-1.0197005,-3.378338,1.5884337,0.9317322,-0.5667443,1.0189803,1.014852
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-0.47659826,-2.029486,3.388267,2.2750006,-2.045323,-0.84034824,-0.59704685
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,3,-2.3981822,-2.470609,-2.298763,2.8387856,-0.00026893616,1.6121986,2.295898
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.2429452,-0.56935704,4.4020624,-2.1669884,-3.1351562,-0.5785217,1.5943313
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,3,-1.6581688,-3.1301873,-0.9125428,1.661716,1.2866797,1.5876448,0.703392
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,3.0064921,4.871992,0.36511803,-0.2532568,-4.7005525,-2.5347648,-1.05323
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.1498494,6.0224686,1.1675878,0.015453339,-4.4298024,-2.5751176,-1.4957802
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-0.124536514,-3.5400846,2.0615535,0.73329926,0.13570452,1.2438643,-0.8704586
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,0.6003804,-3.7123742,-2.4209049,0.12575817,0.85230684,4.161645,-0.049698353
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,5.613814,0.552038,-1.7926977,1.3244624,-0.24260855,-1.0469694,-4.78682
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-2.0871673,-4.2376604,-0.5464349,4.45416,1.831387,0.8722856,-0.74140835
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,5,-0.062837124,-2.098777,-0.88005257,-2.3948135,0.27435398,2.4758298,2.250554
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.06105709,6.3973227,-2.6303349,1.1584854,-1.1113715,-1.7261595,-2.394331
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,0.9479666,6.2889485,2.15912,-0.8025131,-4.5221553,-2.3957176,-1.8836238
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,4.7439666,1.5656731,-0.45544457,0.9943037,-2.3473344,-2.057334,-2.8141394
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.40839,-1.6270928,-4.2881517,0.6119642,0.9809947,3.580664,2.795164
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,0.23757315,-2.286801,-1.7999094,-0.013633728,0.5337086,2.9569209,-0.031446457
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,5.6844716,-2.7063565,0.6852493,-0.29163933,-3.0310607,1.6030743,-2.2580898
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,1,-1.2671115,4.130933,-3.3242865,3.7142315,-0.6713567,-0.5084405,-2.344811
