pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-6.3758564,-1.364892,2.364901,4.0174527,1.2638626
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-1.040535,1.766943,1.1663098,-0.39606142,-1.3365097
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-8.34359,0.27052402,3.3672185,3.1856456,1.2415438
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,5.009447,1.1005116,-0.2239871,-4.2347846,-1.396327
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-5.141655,-2.3949022,0.81088567,4.001678,2.6122513
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,4,-6.384777,0.42042446,1.5767896,2.1165423,2.1311836
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,4.9178047,2.180787,-0.86510277,-3.7871413,-2.2058773
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,0.4325695,1.2884741,0.78288054,-1.1715131,-1.2389183
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,5.9552155,1.1958799,-1.3146744,-3.2507222,-2.3404317
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,6.01606,-0.18920422,-0.8718147,-3.7666905,-0.7342129
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.1372604,2.4792538,1.3277102,-0.46445274,-0.15832233
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,3.9532204,0.948966,-0.5463853,-2.5145102,-1.6636906
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-2.762371,-0.82151604,1.8750682,-0.15948868,1.8774033
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-5.6036453,3.5955229,1.9626751,-0.32302904,0.31767082
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,4.7960587,1.802414,-0.15442991,-2.946921,-3.0866275
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,6.2157993,1.7472572,-0.33158684,-3.7084398,-3.4594193
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-9.048771,-0.08856869,2.7880404,4.393227,1.5995197
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-7.668434,-2.2215772,-0.31305552,3.8872619,6.0169735
