pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,-0.421093,4.997113,1.3260293,0.7272458,-2.5389748,-3.681405,-0.93618643
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-2.1077886,-4.7403364,1.4247222,2.0606852,0.11517334,3.646004,-1.6621094
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-2.00804,-4.7352448,-1.6899657,2.163209,0.2863412,3.7765567,1.0237448
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-1.417861,-5.3317776,-2.013167,2.665822,0.9934473,3.4349835,0.563118
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,2.2382216,-0.070393205,1.030138,-1.5413821,-1.6858959,-1.1651278,0.21120954
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.7591233,1.2736927,-1.8628371,3.44074,0.49561548,-0.29104304,-1.1219846
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.6910839,-2.3631647,6.419,0.45394325,-2.2840185,-0.92867863,-0.6879412
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-2.427011,-3.616618,1.139487,2.0761151,1.5906634,-0.2525723,0.36326098
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.7766733,-2.5447676,-2.8861945,-0.9981139,-0.19658089,5.7352877,1.915174
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-1.4980321,-3.671353,-1.8001614,2.2667081,-1.0259638,3.102351,1.4964309
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,1.7783198,3.5737271,0.34384888,-0.92463326,-4.400384,-3.3069022,2.0944073
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.8874326,-2.9919834,3.2393737,3.2282295,-3.0673084,0.5765054,-1.2824748
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,3.683494,0.7011967,2.85445,-0.71986365,-5.83811,-0.31894112,-1.4191566
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,6,0.7338371,-2.1312146,-0.97885185,-3.0411503,0.10417843,2.123017,2.3562057
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,3.9877028,0.7632669,0.82266825,-0.90769744,-4.3044767,-1.990333,0.78534436
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,5,-3.4696162,-4.597171,1.7497835,1.7666162,-0.5838394,2.1914575,1.7156868
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.34958553,5.951911,0.7992837,-0.8609402,-1.5125923,-2.1870704,-2.429925
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.19605112,6.8725243,-0.81941193,-0.6577804,-3.44423,-1.9410739,-0.77489924
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-3.4680765,3.0954392,-3.02485,3.6662967,-2.4624815,0.4229591,0.9810884
