pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-2.4309912,-6.269659,-0.5339974,2.2813625,0.45772982,4.0531034,-2.3399048
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,0.35243225,8.681455,-1.3069221,-0.7466836,-6.162139,-0.82998216,-0.012763143
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,2,1.0725472,0.7011531,2.789174,0.3799882,-3.7239938,-2.6704984,-0.93194455
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-0.6069982,-2.8963068,8.5888405,-0.91073847,-4.052812,-2.8725867,-0.11130142
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,4.56999,-2.0894892,2.905624,-2.7152529,-5.0554805,-0.571244,0.19441414
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.8960401,-5.017764,-3.4645977,-2.908311,0.22061992,7.560199,1.3231449
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,6,1.1276145,-2.3229928,-2.0520945,-3.1575022,-1.7239509,2.412161,3.052443
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-1.4035714,-3.07055,5.0757008,2.135704,-4.0308557,-1.4298531,-0.49997354
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,1.4926138,-5.58157,-3.6053677,-0.56053185,3.2775378,2.4162195,-2.1457484
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,-0.82028913,-4.157565,-3.615058,-2.418796,2.8508894,0.43101144,4.3660765
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,3,-3.9944391,-4.189737,-0.88322496,1.5323493,0.021548986,1.3801205,1.2194369
