pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,5.339158,0.26686186,-2.1736789,-0.90689135,-2.319849,-0.6763334,0.16962624
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-1.595401,-5.063315,1.2529073,2.1608207,-0.16166306,3.4655507,-0.9961567
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,4,-0.69924307,-3.573104,-2.000535,3.26646,3.7538228,1.0860226,-2.6997094
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,-0.497015,-3.5308921,-1.1289463,-0.066539764,0.5470438,3.2490141,0.67464113
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,2.2793074,4.985939,1.4809818,-0.8574381,-3.9321537,-1.500757,-2.569938
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-1.8684156,0.8043551,-2.1274261,3.4256234,0.3047037,0.59602,-1.5998757
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-1.2468429,-3.9796746,1.0792236,2.3193555,1.1437964,-0.09830189,-0.076049805
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,3.7946496,3.8933175,1.433357,0.37776995,-4.520668,-1.7730944,-3.369234
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-0.6298678,-3.5531566,-1.8941289,2.0292957,-0.9549284,3.3517725,0.86337185
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,2.910458,-3.375098,-2.4639628,-0.57258844,3.3600082,1.5011919,-2.1375942
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-2.0548263,-3.2244174,-0.78266406,1.5353675,0.53765726,0.40025735,2.8040428
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,2.7857342,5.430625,-0.66783446,-1.1166792,-2.8766155,-0.1292429,-3.4632854
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,4.512103,0.5251195,3.3783088,-0.84177876,-6.068652,0.07453632,-1.9980226
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.4127998,6.6630564,1.2546768,-0.6047845,-4.870405,-2.8083768,-0.9717283
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-2.281734,0.8705247,-3.1980546,3.8760602,1.355176,-0.05518818,-1.0548079
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,6.0206375,0.56587976,-1.6986454,-1.007421,-2.6285791,0.8177941,-2.473556
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-1.0297291,-4.0509367,-3.2119124,-1.1371112,2.47296,0.776458,5.49783
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,5.927491,0.6670907,-1.2770821,0.7566457,-0.73088837,-1.1195135,-4.66339
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.72529745,7.9776855,-0.9821806,0.20734549,-4.0924854,-2.168048,-1.476574
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-0.48922825,-1.8398163,-2.9930387,-1.7947927,0.4103675,0.12089896,6.1030507
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-3.4745052,-3.659259,-1.9071767,2.5199888,5.1657686,0.21969819,0.31523705
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-1.8716328,-4.3059897,0.63176227,-0.6016116,-0.50247383,1.1440856,4.6804414
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.2559466,-2.2037635,-4.216581,1.5584712,1.6382465,3.5756748,1.3878479
