pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,0.2230177,8.65914,2.3985353,0.005918026,-4.4761057,-5.7072673,-1.0941267
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-3.187964,-4.505971,1.1045256,2.730794,-0.6225643,8.21294,-4.144395
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-3.4065576,-4.1961417,-4.190786,3.7380545,-1.8293715,7.28663,2.239835
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-2.0843167,-4.826523,-3.6480353,4.603177,1.5189209,4.9570103,-0.8702346
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,3.6430306,1.6000806,3.3458202,-2.3424988,-4.013569,-1.7738441,-0.6840465
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.4964247,2.6888566,-2.2395232,4.9853544,0.15565395,-0.058196068,-3.224184
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.043529,-1.6081182,11.941167,-0.6626518,-5.6456804,-1.2372065,-2.044814
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,4,-3.947751,-5.16937,-1.0217226,3.8998091,6.854974,1.0058117,-2.0479023
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-3.0774453,-2.8995776,-5.373776,-2.042799,-1.2457628,12.451675,1.8776805
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,3,-2.533524,-2.4810429,-5.055737,5.686236,-2.3016853,5.5474257,0.80502725
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,2.9587646,7.1833763,-0.013321549,-0.36334372,-6.2253237,-5.3971934,1.8038156
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,1.2653365,-2.0849657,5.745577,6.8801413,-8.238753,1.2195144,-5.1883564
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,7.7443757,3.853219,5.232726,-1.907311,-12.862487,0.73013544,-3.010604
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.1907763,-1.6448373,-0.9672724,-5.878562,-0.36867905,4.3445234,3.0724657
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,7.8899407,4.124105,0.79002273,-0.7567382,-7.9281206,-3.6972463,-0.51090014
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,5,-5.189087,-4.3508515,1.8256253,3.6003373,-4.7717505,7.0705533,1.3673854
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-1.4178209,10.784653,1.836193,-1.1227803,-2.7865705,-2.767136,-4.4931207
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.778595,11.420628,0.06382972,-1.657104,-6.270027,-2.949,-1.3133938
