pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,8.08334,0.7209339,-2.2748127,-1.9113979,-4.1511364
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,7.4392395,1.5607085,-0.50040054,-6.6488876,-1.3185883
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-6.4082794,1.315309,4.2350254,0.25662613,1.5321789
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-10.426544,-1.315402,4.6411953,2.1426392,5.8444653
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,7.3054123,2.672637,-0.9060478,-5.0633545,-3.5197582
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-6.825382,1.6840029,3.6087608,0.72407913,1.9237232
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,2,-6.4176064,0.2042656,3.0268364,1.9110641,2.2501354
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,6.85458,1.4412422,-0.6336441,-2.346323,-4.865597
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,6.059269,-0.6502147,-0.56336975,-3.7744102,-0.5736294
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,5.390255,0.9894266,-0.66768837,-2.9076958,-2.1333218
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,5.755558,2.5875382,-0.19274712,-6.3098564,-1.3021145
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,8.31271,1.1548681,-0.5460434,-5.626667,-2.8184643
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-2.741806,5.823039,3.386282,-2.3718357,-3.1052551
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,5.407997,1.6717954,-0.12325859,-3.7070808,-2.6163006
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.6763687,4.355645,-0.58873177,-4.1273003,-1.4763012
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,7.808975,0.38846016,-1.442112,-2.5699959,-3.748726
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,6.484436,2.54135,-0.39099312,-5.973385,-2.0959911
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.6406136,3.5272093,-0.3148079,-5.330715,-1.7951813
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,6.3233566,1.1925392,-1.0388947,-1.4780407,-4.4888783
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-2.9565392,2.9585695,1.5829449,-0.6117821,0.1870079
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-9.628643,-1.1205828,4.299034,4.366646,3.0887585
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-5.967846,2.6115322,3.469019,-0.123859406,0.99707794
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,7.058014,2.0547738,0.19104385,-6.255501,-2.5088863
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-9.468754,0.73538065,2.0664272,4.744869,2.9873142
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-3.5943794,0.15681076,2.6887226,-0.32728577,1.9637852
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,6.14098,-1.0347514,0.49863052,-3.0293503,-2.0071487
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,5.8885307,0.20442963,-0.65545845,-2.8036003,-2.2236805
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,4.9154396,2.498815,0.03822708,-4.656105,-1.9859505
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-1.719593,-0.3136158,2.4166565,0.18957901,0.25969505
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,4.276531,0.8476362,0.38534355,-1.4041138,-3.5457497
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,1.0231781,5.273307,1.5838146,-3.8584595,-3.0767517
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,5.6959076,1.4525294,-0.33348656,-2.8347282,-3.331833
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,4.799526,0.56065464,-0.6982231,-1.3567677,-2.8132572
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-6.6903305,-3.2807627,-0.5576172,4.203121,7.2779293
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-3.1317978,4.1841755,4.098961,-3.6294518,-0.5165291
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-8.363758,-0.9931817,3.857561,2.900898,3.6950397
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,1.7757301,2.115281,-0.204216,-2.2661953,-0.66651726
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-0.36743546,1.9196882,2.2044525,-2.6772652,-0.12973976
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,7.0186386,0.81250334,-2.2505245,-2.1043358,-3.0527382
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-3.3936348,2.4971747,4.1391354,-1.6340828,-0.61107063
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,4,-6.580471,-0.27690887,3.5757694,0.38616943,3.8590183
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-6.2166862,0.07313728,4.1452293,0.31854248,2.6502552
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.955219,1.8366499,5.782215,-0.0475235,2.4232273
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-4.334366,3.1791143,2.215231,-0.63749313,0.7894783
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-10.759781,1.2690792,3.2139606,5.071846,2.426073
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-10.441944,1.3142877,4.0175285,5.4475136,0.9065838
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,4,-10.03038,-2.5520346,4.31913,4.3433037,4.996332
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-1.0059586,1.8493156,2.370367,-2.3816566,-0.12654114
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-5.9144897,-1.3390093,-0.016223907,2.4146957,5.5486546
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,4.7639465,2.0272055,-0.55428505,-4.1243076,-1.5379696
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,5.162121,0.4021387,-0.46855354,-3.7678509,-0.67368126
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,6.3180237,1.6479692,0.354393,-5.777481,-2.0295544
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-13.93037,-4.4360723,2.3635483,9.265903,7.862665
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,3.566742,1.3273063,0.4583912,-3.0481968,-1.6788864
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.4612427,0.8681922,-1.3282223,-1.2506771,-2.1316013
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,0,2.517353,1.1795149,1.8943481,-2.9284744,-1.9058037
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,6.3244514,1.7994881,0.75242805,-5.572254,-2.7854557
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-9.991722,-0.3095579,5.6250114,3.970642,1.8386631
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,4.6460915,1.6073527,0.13863945,-4.449337,-1.3750763
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,7.575531,2.775629,-0.12537766,-7.2047424,-2.4526672
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,4.7956657,1.3436885,-0.1488266,-1.4834328,-3.9090385
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,6.9184914,1.6382513,0.3273735,-6.142351,-1.9650116
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.0661736,2.5292592,4.3025913,-0.21234131,1.3947506
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,4.629223,1.2779303,-0.79611397,-2.903736,-1.6341972
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.4808197,-2.4856896,2.2665672,1.2948761,4.260607
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-7.6711082,0.1642456,3.2333126,1.1103745,4.063223
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-3.6566315,4.258048,2.3788834,-0.81544113,-0.9597645
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,3.095127,-0.02468586,0.5408611,-1.6986752,-1.1948395
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-7.211483,0.02294159,4.6092854,1.5154839,2.017725
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.47299576,3.7256708,1.5523129,-2.9735107,-1.0108147
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,7.300358,-0.68156576,-1.2972202,-2.3026886,-2.6255512
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,5.904022,1.2059193,-0.06775665,-3.8875237,-2.703331
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,5.594795,1.9316778,-0.01875496,-4.5446606,-2.415884
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,3.4008598,1.2006807,1.5473728,-4.515051,-0.9041958
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-6.6423035,2.5774288,4.0339737,-0.21356201,1.2835941
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,6.9354897,1.6967993,-1.2484341,-2.2178802,-4.6995983
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.1463356,1.81913,0.5575619,-4.5165577,-1.4745903
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-3.5619965,1.2802258,3.2444,-0.35034943,0.3523655
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,2.3691444,3.6191626,0.79582596,-4.8219986,-1.1547623
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-6.925331,1.8091898,4.462492,-0.46920013,2.0338612
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,2,-6.864933,-2.2539515,3.7147293,3.7076035,2.5768414
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,5.7376328,1.4261885,-1.6527615,-2.209713,-2.8204193
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,1,-5.32008,2.3970199,2.1574707,2.3887634,-0.59376526
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,7.1214256,2.1943393,0.4054699,-6.4420986,-2.7869778
