pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,0,12.606674,10.063948,7.1979885,1.5379448,-5.5689316,-14.808712,-10.842587
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,3,10.749805,-1.286993,-9.191822,13.342814,-3.2464218,4.496789,-15.0109825
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,39.7241,10.24789,-3.1070724,-3.1679096,-20.823887,-8.123541,-14.640185
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-1.1225395,-5.91351,-10.683765,8.734971,13.841537,-3.298171,-1.7722492
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,2,2.4561367,-1.1520548,8.920251,7.9619784,-11.253407,4.9556646,-11.970219
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,7.9953613,-3.77815,-10.730829,0.91133213,-6.431526,11.830312,0.039506912
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,0,11.05965,-1.3454266,-3.2505717,-11.79291,-7.385124,5.6904078,6.8948307
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-2.6756935,17.642618,14.051106,-15.068577,-18.067944,-4.623843,8.922316
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,2,-4.7807083,4.345148,17.345047,11.516462,-14.887531,-2.5219603,-11.052865
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,14.566746,19.093885,0.42322826,-8.1303005,-11.356365,-2.8589087,-11.622258
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,3,-0.6275368,-3.8152242,-13.85004,14.814049,5.1612244,3.022151,-4.807863
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,8.999138,-4.35197,-13.814815,-15.936811,0.38927078,21.88483,2.701971
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-4.508917,1.4074585,-7.1894016,16.82672,-2.0428276,-2.023262,-2.487049
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,32.978477,5.560958,-4.3993893,-5.5981045,-16.076992,1.7736397,-14.196935
