pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,3,3.1531863,3.1660595,3.251503,3.9958677,-4.4693813,-5.6456,-3.8932438
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.11908817,-3.5018892,-5.6579356,0.7543392,0.94319344,6.474874,0.684824
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-4.187045,-5.3253803,1.0809736,1.1926422,2.0677242,1.4575267,3.061821
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.63474464,2.647565,-1.8396907,3.203929,1.5666704,-1.5487628,-4.031953
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,9.440681,1.8412144,0.24231529,-0.6343708,-4.7545547,-1.807266,-5.0049467
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,-0.017863274,-3.6185055,-2.554696,-0.69915485,0.9632416,4.678825,0.70347595
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,7.5340858,10.639021,0.53054047,2.8250914,-7.415699,-8.405733,-6.2221575
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-1.0634565,-4.5728397,4.1479244,7.36474,-2.074829,-1.4626887,-3.1080704
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-2.316587,-4.432372,1.1964941,4.176854,-3.1186066,2.801527,0.930048
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-2.9023404,-3.5527945,3.5769815,5.698884,-1.2583714,0.4347353,-2.7959337
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-3.4881535,-2.3867507,-1.4138212,3.1007318,0.032393456,-0.12854862,3.7474232
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,4.045748,11.073892,-2.4871712,-0.5012274,-6.267355,-5.4677973,-0.77732277
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.1742697,-1.9117222,-2.3432474,-3.200223,1.2499094,3.3554268,1.2331505
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,0.24551535,-4.372469,-5.844786,-1.2370806,0.61633587,8.010273,2.1637917
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,6.8754077,2.6416872,1.4294891,2.0235395,-6.416645,-6.4224143,-0.6062994
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,8.524328,1.0641189,-0.4007311,-3.903575,-2.8994007,-0.09819174,-2.753561
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,8.310106,3.5236213,-0.8048353,-1.0920124,-6.099575,-5.0071654,0.8004341
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,8.707741,1.2264929,-1.0087099,1.0168467,-1.4333496,-2.8239055,-6.371505
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-3.1895301,-1.6230402,2.1049728,-1.3051977,-4.032053,0.384295,7.182747
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-0.28608322,-2.650455,-1.5357151,-3.240775,-0.5268135,3.19374,4.5003185
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,3,-2.002091,3.8689804,4.327528,4.693678,-5.1207943,-5.004632,-1.4319458
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.46670675,7.2092733,-0.8416376,4.5310955,-5.5505066,-2.2696583,-3.0530891
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-1.1539645,-4.1985846,1.2932711,2.1052513,0.053961754,1.6162224,-0.3276844
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,5.5644135,-2.291089,0.85022926,1.181468,-2.293768,-1.7891469,-1.9544983
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.1841578,7.4585366,-2.7360263,0.57617664,-5.0241127,-0.26091337,-2.6886997
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-3.2476141,-3.089551,0.8305416,0.8397398,-0.32774067,0.7856543,3.5557594
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,8.307743,-2.9224339,-0.11217308,0.71409416,-5.587311,1.047544,-2.0951204
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,3.7019563,-3.9602108,-2.3762097,-1.0222597,-3.6780205,5.0313826,1.6360931
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-2.145379,-3.8606815,1.5305748,1.2262297,0.3898449,2.6682801,-0.42489815
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,1.9512115,-2.5262313,0.8823452,0.90936184,-0.73696804,0.69258046,-1.8601103
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,7.3924155,1.0589647,5.354207,-1.1301489,-8.409712,-2.573951,-2.3676786
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,6.6627603,4.011712,2.3002758,-1.4767885,-5.9653683,-4.0767736,-1.8399229
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,3,2.6347108,-3.6142159,2.5246058,5.321787,-3.8814278,-1.4538119,-2.3120813
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,1.0075169,6.899844,7.461787,-2.0837507,-8.491844,-5.616538,0.24969101
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-0.23094034,-3.878109,2.9570885,1.9207468,-4.8235016,1.3124008,2.0281353
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,4.7094665,10.734844,-1.6701164,-0.96733284,-5.7171345,-6.224208,-1.219387
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.25916052,7.0642004,0.10069275,4.677617,-6.2383842,-3.081397,-2.7438068
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-3.1335876,-5.3446646,0.016501427,6.000354,1.85182,1.4420576,-1.5262985
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-2.8435063,-4.672324,-2.7549582,3.4161386,0.38226032,5.322251,0.5312271
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,0.7920594,-2.65239,-2.5766406,-2.194209,4.4548397,3.6787825,-2.1025515
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-0.681602,-5.174279,-2.712452,-0.5410776,-1.7246075,7.7749543,2.480873
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.8587089,-5.0895376,-0.4344492,0.39850998,-1.9210033,0.9854965,7.386858
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-4.2123327,-5.4409037,1.2160072,1.5388823,1.9280491,1.4608817,2.8510036
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,8.761791,2.416504,3.297821,0.61167526,-7.6073647,-4.2615814,-3.8809013
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-2.7527735,-5.7076616,-0.5084524,5.2796907,-0.046048164,1.2083125,1.8576107
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,-0.25184345,8.580582,-0.94345856,3.4033308,-8.312843,-7.052668,4.402807
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-2.1248717,-3.870326,-2.2644153,2.1444864,-0.9788313,3.7932172,2.775179
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-2.460929,-5.574134,-0.4109707,5.603239,-0.9044218,1.0915706,1.9890461
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,8.564705,2.2078965,4.1599636,1.7936573,-8.137827,-2.57466,-6.6585827
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.1118474,-4.136204,1.3820934,0.6398659,-4.8015995,6.9070153,-0.8474722
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-2.4249382,6.976796,2.144887,2.9651365,-6.3246403,-4.4646564,0.75989914
