pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,0.99725914,13.455248,2.527955,4.150759,-12.290132,-1.3946104,-6.313566
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,1.2640443,13.479101,-1.4309392,0.3282156,-11.147927,1.2395096,-2.672582
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-1.3696427,-4.597538,-1.2267599,5.6919994,0.7565079,5.4099703,-4.7132254
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,5.8213587,2.7901497,0.31673527,-0.7399645,-2.955947,-1.1131573,-3.617833
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,13.86679,4.1797867,3.0121164,-1.2002468,-9.88618,-2.4087133,-6.7268286
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,1.5772467,-2.5108325,-6.38363,1.6469498,-1.2116356,7.418481,-0.61940145
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,2.00465,14.070537,-2.8707137,1.6316671,-7.35559,-2.4259205,-3.9363883
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,2,-3.9246194,-2.1891863,5.9467354,4.504691,-0.14836884,-1.6392322,-2.3088162
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,0.28867412,-0.83655953,5.9678917,2.4739256,-4.493865,-3.1082053,0.020780087
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,6.462784,1.3777764,-0.22950172,-5.606242,-1.7444258,3.8319101,-4.0738373
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,1.9696217,-1.6838276,6.122506,-1.0788546,-4.046294,1.0740547,-2.0759876
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,4.3841977,-4.2408,-0.48432732,6.283347,-1.0494642,-0.051506042,-4.9164324
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,5,-2.9083025,-2.7861707,-9.799622,5.950336,2.352314,7.489396,-0.49978065
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,1.6672215,-4.151827,-6.0963326,-4.957902,0.46296024,10.795627,1.8692045
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,3.270204,9.466419,1.2658081,3.0868273,-5.2296534,-2.8559666,-8.18984
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,0.19768763,12.582605,4.5179033,-0.8032799,-11.322255,-4.703803,0.74623966
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-3.5040584,-5.239066,0.1558466,5.752047,2.6201124,3.6993856,-3.5994258
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-1.8306546,7.0557013,7.434121,4.5836325,-8.099477,-4.5855722,-3.89254
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,4.85151,14.069957,6.1494474,-1.9625263,-11.396848,-4.3053117,-6.2456813
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,13.866788,6.332135,-2.246705,0.41226292,-6.786519,-4.059788,-6.6169295
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,4.7126226,9.207705,-3.8663073,3.6291685,-7.1603594,-0.046120644,-5.6437125
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-4.458522,3.299343,-0.9565134,4.4475937,-2.7658148,1.3955002,-0.54049635
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-0.6967218,5.6780653,-4.086385,9.022184,-2.9334517,-1.5124393,-4.8124633
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,6.0213346,13.556496,2.141117,0.8042078,-10.989133,-5.5380144,-5.0334873
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-2.748745,-3.818556,-4.073489,12.110243,3.5163603,-1.897975,-3.0216804
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-0.5584607,-2.9791868,1.6682558,-0.32813358,0.7984371,2.2769308,-0.83383703
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,3,-4.1564107,-4.146429,5.390623,5.431671,-1.4048395,3.8761663,-4.9377437
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,5,-1.7919939,-2.982412,-0.34333992,-3.7734756,-2.8397532,6.335166,5.0755386
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,0.42626,13.348924,-1.8392992,1.3022585,-11.443582,1.8729315,-2.6058118
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.5786991,-4.8586025,-6.715431,-3.3911676,0.3568716,10.696668,4.0502253
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,0,6.89684,-1.5337484,2.5173922,4.1182156,-6.445071,0.84433365,-6.156029
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,3.5173683,10.735711,-0.43727112,3.2915077,-3.5910025,-4.353074,-8.089526
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-0.048657656,-2.4778368,9.6569605,1.0288229,-8.694819,0.194664,0.4570427
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,0.9985738,2.1302717,3.001401,-2.4648705,-4.5419188,2.4857893,-1.4325356
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.9972267,-3.091233,-8.438488,-4.160734,0.29754162,9.442039,4.638322
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-1.4072196,-3.397704,1.2998428,-1.7324924,-1.9171,3.3199692,3.5049915
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,5,1.3718481,-4.298355,0.4884796,-2.446433,0.56120014,3.602785,0.6965189
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-2.0614977,-4.698552,-3.3516073,5.2673554,0.7397175,2.1586275,1.7599077
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,2.7604861,14.327008,-0.06873608,1.8939452,-7.561284,-4.734525,-5.343858
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,1.8750801,-1.2260885,7.969226,-0.18338776,-4.763364,1.8807583,-5.3315396
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-1.7420325,-4.596219,-3.1725278,5.4479885,-0.03707981,2.1489859,1.7624989
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,10.01021,1.7154558,-2.1824875,-1.694417,0.16699123,1.2872477,-9.115498
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-4.156644,-4.0445747,-4.2211256,2.4167132,7.9989915,3.6784477,-1.8601224
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,4.5136385,9.436833,3.2159157,-0.36295128,-5.3043184,-4.1608253,-6.3810444
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-0.8963399,-4.03411,-6.163973,-2.678956,3.31316,9.574351,0.56125927
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,6,-4.641346,-5.8672953,-2.94449,1.1953564,6.0651035,-0.4824705,6.502733
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,5,4.1445227,-3.9091723,-4.3792048,4.314386,-2.8127127,7.0583696,-4.551309
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,6.701167,13.728218,0.30127907,1.4336424,-5.238496,-8.325438,-7.1946087
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,5,-4.8998384,-4.3931494,-4.081288,-1.1458559,4.5923805,6.407982,3.251565
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-0.23415375,-3.1950538,-3.918398,4.483689,0.9511509,3.6671906,-1.8338733
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,1.7084665,-2.8259876,1.8643255,4.576431,-3.1785955,0.6477518,-2.6435847
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,13.530387,8.694394,-0.2927456,0.9585476,-6.560731,-5.3265862,-9.950737
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,5,0.94558334,-4.578965,-5.221363,0.8934622,-0.8747921,5.1701202,3.4783487
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,4,-4.364863,-6.4553223,-0.5049391,4.945339,5.5555973,1.0997496,-0.46778822
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,5.673671,-0.36298776,-0.16598797,7.101245,-2.7743902,-4.9023147,-4.1880345
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,8.741574,-1.5447853,-2.0705433,3.203168,0.40511608,-1.8183074,-6.666274
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,13.159295,5.0870686,-4.665136,-0.41532516,-4.524844,-0.6274004,-7.111951
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,1.1338172,-4.132559,1.7296286,2.1087894,-1.7665281,1.5896168,-0.75568247
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,8.153809,-2.7176454,-4.9779634,1.9090428,-0.91248417,2.5499296,-4.016475
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,10.152533,3.2698097,-0.17465782,-1.2765532,-9.167256,0.85582256,-3.2069907
