pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-4.4499817,-0.15722847,4.5946474,-3.1986318,3.1056805
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-11.059048,-4.228782,0.8173914,4.6768594,9.610879
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,9.85102,1.6452742,-1.01229,-7.2252097,-3.2384858
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,2,-3.5328083,1.1834536,6.5440397,-0.35052526,-3.9067087
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-12.203865,-2.8463254,9.853622,6.4159846,-1.3878384
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,13.929502,3.6758099,-2.1269617,-8.919808,-6.5066175
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,2,-10.558731,-2.9663472,6.488779,1.9445964,4.93386
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,9.696572,2.2666168,0.20406723,-8.276479,-3.8728857
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,14.910704,0.47592545,-3.0252748,-7.013738,-5.282604
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-6.9339237,-2.136118,7.2687616,-3.1694818,4.8515253
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,12.461665,1.2711124,-2.07148,-5.429239,-6.193612
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-5.855236,0.9523344,6.929985,-6.3492866,4.2048254
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,10.202804,1.3784342,-0.99896336,-6.299134,-4.2640266
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-5.571392,1.1244831,4.6534758,-1.2863404,0.98355865
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,2,-7.3937836,5.615608,6.7063036,-3.36451,-1.6656599
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,10.923455,1.4676762,-2.0137463,-5.987346,-4.34631
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,7.894562,-0.13969707,0.5291829,-6.1836557,-2.1162705
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,2,-3.253645,-4.563969,3.983739,-0.15852988,3.924841
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,11.053942,-1.7153368,-1.4740305,-4.3592134,-3.4954338
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,11.379702,0.8854599,-0.9651942,-6.299345,-4.9707427
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-5.487156,1.2879219,7.111105,-4.4120784,1.402873
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-5.261324,-3.140812,3.2678308,-2.7040963,7.7484865
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-13.008957,-8.090933,4.4428368,7.535594,8.944591
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,12.010852,3.662099,-1.5511215,-8.645295,-5.447909
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,2,-8.715939,3.4837198,5.470255,0.37911278,-0.75810623
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,11.938836,3.6043692,-1.7647452,-7.4893136,-6.248348
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,6.8092575,4.419484,2.997161,-7.6715484,-6.5333705
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,9.158003,1.7481184,-0.9718547,-5.3369827,-4.577773
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-10.932999,-1.6946716,9.874177,2.5487893,0.05264187
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,8.473574,4.196616,-0.21078634,-8.015923,-4.3936357
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-4.674774,-4.4385176,-3.0908031,3.5498095,8.536115
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,13.576795,-0.24564171,-2.028418,-6.2583284,-4.9832644
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,2,-12.723591,-6.6141534,7.0509863,6.7743225,5.311946
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-11.746983,-3.9017854,9.5007515,3.0875335,2.8746824
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,2,-5.535696,4.5948534,4.6404257,-1.7701069,-2.042541
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,2,-13.599434,-5.7836504,7.6334076,6.4920197,5.066843
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-6.009819,-2.783368,7.6196747,-1.573013,2.6390305
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-9.263374,2.395444,7.530596,-0.40728366,-0.37178326
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,10.76981,1.4337845,1.4709134,-7.689053,-5.9260645
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-8.470448,0.78126335,9.726202,-2.6953883,0.5138416
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-12.470062,-1.5955572,9.61333,2.4096818,1.8760195
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-7.4857388,-0.762228,7.2707777,-1.8507265,2.6965666
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,15.259001,1.0311213,-3.4471395,-7.022058,-5.746089
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,6.8917885,2.070856,-0.7191186,-6.255033,-1.9582415
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,10.243084,2.5348606,-0.41117668,-8.32764,-3.9721637
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,2,-5.4543495,4.568013,6.472292,-3.4415398,-2.2579637
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,10.551009,1.6434879,-1.1514916,-6.6660137,-4.3582125
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,11.2172,3.7317686,-1.1244292,-7.1933684,-6.5897603
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-8.043121,2.536604,7.8050547,0.9961509,-3.4277682
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-8.595898,-0.9500599,6.46037,2.8602996,0.10818291
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,12.281247,2.5135822,-1.6971326,-8.828623,-4.237999
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,12.167201,3.0544062,-1.0592265,-8.974357,-5.1164956
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,11.323869,-0.106248856,-0.20504045,-6.8425994,-4.148854
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-3.465765,-1.3618412,7.422969,-0.022505164,-2.6323023
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.4865685,6.4558296,4.264779,-6.564653,-1.7342463
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,13.97366,-0.7889528,-2.091514,-6.003426,-5.031158
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,12.327168,2.1146736,-1.7390068,-7.768002,-4.9231668
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,2,-3.5169601,4.2037277,5.179657,-3.892436,-2.046123
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,2,-5.919176,-0.62402916,2.6038284,2.128558,1.6834965
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,9.555714,1.4591827,0.78909445,-7.171078,-4.5922694
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-8.553978,2.7845306,6.765108,-1.6897761,0.52872753
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-15.288303,-10.554826,7.5926275,9.913084,8.1268835
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-9.275185,-3.161831,8.852943,2.0814795,1.3640184
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,10.975829,2.5355816,-0.9993887,-7.5825973,-4.8957253
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,13.694411,-0.09703064,-2.8055952,-6.6072755,-4.135525
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,14.863754,0.07484722,-2.751732,-6.5488296,-5.572527
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-3.0691452,0.035411835,5.904336,-5.2147684,2.2638006
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,11.547541,3.5098515,-2.2662573,-7.963761,-4.7985783
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,0.32400703,-1.282011,3.530079,-3.6967888,1.0923176
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.3405609,2.0875444,1.6668067,-4.669247,-0.46509075
