pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,4.746463,0.09688288,-1.9094614,-0.9937887,-2.6733007,-0.3696692,0.27346897
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-1.918815,-4.6727896,1.3460184,2.0988758,-0.60173416,3.5866199,-0.9011941
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,4,-1.1002829,-3.3273249,-1.7603707,3.1791313,3.231485,1.2411757,-2.5599947
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,-0.9245641,-3.341584,-0.84998876,-0.12294388,0.16955566,3.319159,0.74324846
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,1.7849219,4.4872494,1.5733956,-0.8780141,-4.041959,-1.3088064,-2.360902
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.2196646,0.65852517,-2.0296187,3.1703155,0.053809166,0.8068528,-1.4389689
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-1.6748714,-3.6990201,1.2948629,2.18696,0.6058345,0.18241358,-0.072194576
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,3.3708003,3.5068781,1.4494911,0.27201366,-4.659176,-1.5198133,-3.140626
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-0.9723797,-3.2639534,-1.6431435,1.9375501,-1.2610655,3.4157653,0.8787818
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,2.4093225,-3.1469831,-2.207618,-0.57639027,2.7952905,1.6810026,-1.9814188
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-2.319069,-3.0178056,-0.7405727,1.2998395,0.10253811,0.7086506,2.8567615
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,2.380429,4.9412866,-0.519373,-1.25319,-3.0452175,0.0676837,-3.2236881
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,3.8580477,0.3450715,3.475408,-0.81293106,-6.181941,0.2836218,-1.8740854
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.0188773,6.0868673,1.3067161,-0.552804,-5.028507,-2.5662894,-0.8610592
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-2.5389862,0.7682107,-3.07307,3.6226492,1.0754509,0.14094114,-0.9212289
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,5.3573704,0.3506592,-1.4380298,-1.0366311,-2.8697147,0.995399,-2.266765
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-1.2626541,-3.8448164,-2.9125695,-1.2423172,1.858788,1.0605726,5.364802
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,5.19308,0.5055182,-1.0462996,0.73098755,-1.0023909,-0.8706744,-4.4423556
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.37235904,7.362512,-0.8231758,0.111028194,-4.292802,-1.9048064,-1.3405869
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-0.807842,-1.7920957,-2.725944,-1.8640423,-0.104408264,0.42148018,5.962026
