pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-2.3448353,-3.2869625,1.1726806,4.6582117,-0.9648428,0.47020864,-0.84824514
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,-0.4827248,-4.6050086,1.0767381,3.00458,-0.2368176,2.0434415,-2.0138981
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,2.511987,-0.7054753,-2.1278648,-3.147225,-0.9079988,1.7588756,2.048792
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-2.3448353,-3.2869625,1.1726806,4.6582117,-0.9648428,0.47020864,-0.84824514
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-1.5750717,-3.0060906,1.4678605,3.5392783,-0.2614591,1.0413775,-2.2603068
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,4.7796984,-2.7615433,-1.3872118,-1.0220823,-0.99647665,1.5524654,-1.1412051
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,3.1696813,4.828038,0.90812856,1.146837,-4.338166,-2.0721462,-3.7955513
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.16022015,7.234935,-0.5954069,0.10148811,-2.8319483,-2.5048957,-1.3847482
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,-0.7807094,-2.5955105,3.01306,3.0753827,-2.3479533,0.11525941,-1.6752334
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,4.6420813,1.0967349,3.0787177,-0.6672876,-5.6783915,-0.6071582,-2.4590106
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,3.9756763,-0.6719221,-0.073351204,-2.896946,-0.75659275,0.35994768,-0.70864475
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.19754052,-4.4934587,0.22382858,3.5207887,0.72479725,0.7388005,-2.1832795
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,4.152668,5.542051,0.12249988,-0.9127703,-4.307244,-2.963571,-1.542945
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,6.7053804,1.148779,-2.0126882,-0.7033186,-2.8332076,-0.046626806,-2.7212837
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,2.2512176,-0.7752089,-1.7450522,-3.235948,-1.7535067,1.3075099,3.3894706
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-0.23034191,-3.7804341,-3.6408448,-1.1359715,1.3972645,1.248126,5.2051153
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,3,-1.4239273,-4.830189,0.12795773,3.0852692,0.20793939,2.8648307,-1.3246368
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-4.2248387,-4.7462,-0.42905766,4.13411,2.2206416,2.1924236,-0.4611696
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-0.023066044,-2.0074084,-3.1593852,-1.7129216,-0.12790012,0.6201489,5.654728
