pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5985756,-2.8927133,0.9998485,4.133876,-2.2008038,0.8996978,-0.6335614
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-2.898305,-4.6485677,-0.22286531,4.3609667,1.9185271,1.0945301,0.05362916
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,0,2.3578696,2.2341685,1.0179038,0.73456955,-1.1186762,-3.3577008,-2.0058422
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-1.3913822,-4.104682,-2.497396,1.8827753,0.4893961,3.9727526,1.3566229
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.10106373,1.9240808,-1.826565,2.1582954,0.94465923,-0.6541486,-2.623507
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,5.9953055,0.87060946,-0.2860651,-0.7978115,-2.196867,-1.8398498,-1.9183966
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5985756,-2.8927133,0.9998485,4.133876,-2.2008038,0.8996978,-0.6335614
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.1622682,-4.4517193,-2.2551515,2.3516605,3.3571477,1.8699379,0.9724896
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,4.738174,6.7515144,-0.6349331,0.35356617,-3.0319462,-5.1087565,-3.1067996
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,3.8825412,-1.5141928,0.9798901,-1.6194196,-2.145731,-0.09981227,0.29617238
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.094528675,-3.9149067,-0.2949879,0.46988153,-0.3726864,2.775,1.1487837
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.37931013,-3.3458018,-0.50709426,-0.29582548,0.26137924,1.5964122,2.425098
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-1.5128407,-3.5059001,1.8269694,2.6652608,-1.8197489,0.88226795,1.1706188
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,2.6577706,3.9474385,0.54278374,-1.0853934,-3.298812,-4.016265,1.1460037
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,2.7127604,5.4656606,0.7819208,-0.19233513,-3.1500301,-4.314601,-1.369103
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,1.3023429,-3.2228494,-1.595183,0.6964061,2.3633785,1.6058335,-1.4142454
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-2.6902895,-4.3796554,1.7104502,2.4835255,-0.5213909,2.2017322,0.86413
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,0.34929895,6.7520604,0.026921093,-0.49442816,-1.0479574,-4.0276785,-1.5771352
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,0.99730444,-3.50482,-2.0597332,0.22306657,0.38292503,3.472498,0.21220851
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,4.9957757,1.7380893,0.15618774,-1.6124277,-2.6464758,-3.6616178,0.89348316
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,0.9940562,5.2654734,0.32897523,0.07171297,-2.5854778,-4.3603215,0.21902132
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,0.23412848,-1.8257933,-0.73142815,-0.9011607,2.347609,1.3270802,-0.6841376
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,4.695928,1.3739259,-1.1365398,-1.2507987,-1.8338413,-2.8119469,0.81451845
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-1.2495027,-1.5075562,-0.21806753,1.0775471,-0.6589813,1.3062487,0.9953513
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,2,0.014400959,-3.073225,1.1595409,0.8564291,0.19531155,-0.2626841,0.8294978
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,0.69863033,-2.3919988,-2.0635655,-0.91547775,0.01653099,2.984301,1.4650207
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-1.0702038,-2.4813683,-0.95231676,-1.8429108,0.4106884,1.2329903,4.4782085
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,4.3779254,-0.83268374,0.4135801,1.1939535,0.425169,-2.604742,-3.1935499
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-0.26320505,-2.3103962,3.906256,1.5599914,-2.187605,-0.0356524,-0.95815927
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-2.898305,-4.6485677,-0.22286531,4.3609667,1.9185271,1.0945301,0.05362916
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-0.29710436,-2.2857661,-2.856648,2.1237557,-0.103933334,2.6235108,0.52570796
