pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,4,0.24984074,-2.911772,-1.5798403,3.0489357,3.3058991,1.3437686,-3.011601
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-1.953239,-4.214525,1.318389,4.4606023,0.9507246,1.8488302,-2.0752738
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-1.2407694,-4.427593,-2.7469485,3.0252745,2.7831573,3.608427,-0.3432985
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-2.9582162,-3.8196652,0.49853766,1.8299347,1.7527304,2.149221,1.1134019
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.5103414,0.70362425,-2.76785,4.7995405,-0.6402502,1.0827093,-0.4737621
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.21060705,-3.8376348,-2.2249134,-1.9857292,3.533668,1.7919478,2.8383834
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-0.8251724,-3.0965178,0.96755993,2.510044,0.9404917,-0.14767218,0.012589693
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,0.05013323,-3.304862,-2.309848,1.2653003,0.15519047,3.3789663,1.1650765
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.004146576,-3.1028123,-0.0509609,-0.25712466,-0.055854797,1.1672463,2.8328967
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-0.16726875,-3.3221633,1.8391124,1.0180752,-1.2509003,1.1480837,1.1843503
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-0.98487663,-3.1937985,-1.0916734,4.4235497,3.3741617,-0.3436613,-1.8979621
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,3,-1.5721498,-2.5876377,-3.7232652,3.2841794,3.1717734,1.2584038,0.4981925
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.16714764,-0.8890323,4.3176293,-1.7195573,-2.5776863,0.12801886,0.8869353
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,0.37810898,-1.8841684,4.2334394,0.4794886,-0.8801794,-1.3936934,-0.7415226
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,0.6245394,6.267318,0.30760348,0.29974318,-4.1148186,-1.8943336,-1.3002372
