pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.6444893,-3.3067763,1.0624512,3.944154,-2.6458063,0.83881354,-0.97341967
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-2.9821954,-5.1728706,-0.17049497,4.2807026,1.4966598,1.0068347,-0.31396425
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,1,2.2637963,2.5268912,1.1111264,0.6721003,-1.4622374,-3.5596054,-2.217651
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-1.564621,-4.5434628,-2.336366,1.8613086,0.17032242,3.7338822,1.2296315
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.20247507,1.9500124,-1.870893,2.1984587,0.4909277,-0.80728745,-2.8366623
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,5.971185,0.8675337,-0.19315928,-0.8312378,-2.6929884,-2.0938115,-2.1391585
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.6444893,-3.3067763,1.0624512,3.944154,-2.6458063,0.83881354,-0.97341967
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.3143349,-4.929287,-2.1303952,2.349009,2.9797764,1.6305215,0.7834617
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,4.7116065,7.199575,-0.7345085,0.3470161,-3.4446936,-5.370612,-3.2601047
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,3.8255858,-1.7298582,1.1756786,-1.6875587,-2.5987444,-0.37639928,0.123770356
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.2373929,-4.3342667,0.038360238,0.3768294,-0.72108555,2.5038931,0.8892132
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.48260212,-3.7129204,-0.27882785,-0.32602644,-0.1890831,1.3550155,2.3347945
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-1.6543975,-3.9637973,2.1441097,2.645278,-2.2503405,0.5671594,0.8701316
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,2.5763202,4.2414274,0.58599746,-1.1120429,-3.7508345,-4.280288,1.0561281
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,2.6011052,6.0275793,0.82130563,-0.20098305,-3.5176868,-4.580021,-1.5292128
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,1.214581,-3.5035849,-1.4915148,0.61865187,1.9724417,1.450813,-1.6177204
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-2.7896667,-4.7983265,1.9140562,2.2713206,-0.92788506,2.0196345,0.5919064
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,0.25014305,7.163645,0.044628948,-0.47550726,-1.4281998,-4.2284064,-1.7429782
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,0.8755908,-3.892269,-1.8912019,0.15877628,-0.02671814,3.2462885,0.095244765
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,4.921764,2.0273392,0.19993317,-1.6336617,-2.9670897,-3.9458914,0.77905643
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,0.85376644,5.7727695,0.3728136,0.00040578842,-2.9305296,-4.5369134,0.075858355
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,0.12242842,-2.0080185,-0.51718795,-1.0136609,1.9455767,1.175287,-0.89178157
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,4.599362,1.6383057,-1.0495893,-1.3090324,-2.176773,-3.0557954,0.68483436
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-1.3504863,-1.7441995,-0.114001274,1.0134125,-1.1180801,1.1883738,0.7618462
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,2,-0.10257912,-3.3718102,1.3225166,0.74026394,-0.20609474,-0.44533563,0.57709897
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,0.58629274,-2.671198,-1.8559685,-0.9455466,-0.3881216,2.7865603,1.4309121
