pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,-0.25194263,6.373541,1.5022571,0.5820174,-2.8384047,-4.43165,-1.3795366
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-2.2926831,-6.4025984,1.3377345,2.247771,-0.34947395,4.735058,-2.80261
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-2.3099632,-6.3272734,-2.3818483,2.523341,-0.13884258,4.6872315,0.6751883
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-1.4045959,-7.0283003,-2.2775075,2.9511971,0.55703115,4.06076,-0.09888625
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,2.8396516,-0.16474873,1.4419959,-1.9064434,-2.4008932,-1.2555528,-0.591493
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.8671765,1.5612347,-2.0536184,3.763562,0.104579926,-0.06560898,-2.1391623
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.6165972,-3.2910047,7.7064505,-0.009506464,-3.1485138,-0.94412947,-1.3516418
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,4,-2.586194,-5.2499084,0.52730715,1.9472146,2.2312603,0.20294404,-0.23001873
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.9590888,-3.415137,-3.2619166,-1.380161,-0.71344566,6.9956746,1.4935756
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-1.6580029,-4.876648,-2.339267,2.6868887,-1.6526413,3.7727284,0.95855784
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,2.2134566,4.6516304,0.37259477,-0.97242045,-5.201708,-3.9965777,1.8320782
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.6949153,-4.12162,3.708709,3.5580065,-4.1511936,0.80276465,-2.1764357
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,5.1058717,1.1541308,3.3532991,-1.1125338,-7.8922615,-0.12783909,-2.3754714
