pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,3.9180183,-0.5485115,-0.16828537,-4.1627464,1.0027542
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-4.9504204,1.4897957,2.137249,0.71227646,0.24687195
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,4.1582184,-0.121414185,-0.48699188,-4.5374184,1.0453558
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,6.6106453,-0.5309067,-1.2207069,-4.930561,0.21308327
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,4,-5.0505486,-1.1816292,2.1841888,1.1076317,2.5516558
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,4.443321,-1.085537,-0.03413391,-4.909687,1.6626482
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,8.017071,-0.67633057,-3.1603584,-3.0376854,-0.935503
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,3,-7.386341,-3.1471977,3.1573868,3.4752617,3.4119005
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,8.404873,-0.5663681,-2.7610092,-3.534603,-1.3128748
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,4,2.4495354,-2.6771736,0.21912384,-3.3820877,3.350627
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,6.567032,-0.4870262,-1.2094955,-5.7668877,1.0411625
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,7.579136,-1.468399,-0.047260284,-6.9120865,1.0472908
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,6.285309,-0.45851517,-1.1361809,-4.6984215,0.14199734
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,9.006176,-1.233593,-3.125721,-3.188778,-1.2162132
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-1.387619,-2.645073,0.48505783,-0.46144867,3.794383
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,5.648079,-2.3520699,-2.3505592,-1.1886101,0.32882404
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,6.2005234,-1.1136322,-1.1501312,-5.7494698,1.9659243
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,4,-3.9243279,0.9480438,0.6416359,0.86925125,1.1436129
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,3,-4.6652718,-3.0613194,1.8155212,2.985508,2.596076
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,7.3849335,-0.54164505,-1.2297974,-5.4740067,0.054175377
