pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-0.96530056,-2.610554,0.58283275,1.3752062,0.28784776,1.669208,-0.99997103
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,-0.3115728,4.1913333,-0.8596177,-0.7283211,-2.3256848,-0.4208486,0.018738031
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,2,0.8600111,0.38176447,1.1653355,-0.30332208,-0.80079126,-1.5702479,-0.39787602
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-0.61770344,-1.326216,4.456776,-0.123006344,-0.83516693,-1.977443,-0.25564218
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,1.9576294,-0.9593477,0.97307897,-1.5790911,-0.87214494,-0.10265207,0.057946563
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-0.8872032,-1.5886698,-1.6300659,-1.4706569,0.47062683,3.5808368,0.9014716
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,1.0444486,-0.6020571,-0.6754682,-1.9230642,-0.12861061,0.82701635,0.92972565
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-0.8142061,-1.3883119,2.8542268,1.1800673,-1.1421907,-1.0113521,-0.42976856
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,1.2352903,-1.9045923,-1.3163462,-0.42412233,2.0059235,0.69829464,-0.99878347
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.1980505,-1.5397505,-1.384271,-1.7529812,1.7683096,-0.42051816,2.5742943
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,4,-1.2472281,-1.9070127,0.0014764369,0.2757213,0.8686743,0.47106147,0.6010153
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,0.97335577,-1.863041,-0.9993956,-0.72450066,1.2206709,1.2028885,-0.33900023
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,-0.17729199,-1.7765071,-0.83752346,-1.971003,0.20921326,2.6717687,1.2442038
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,0.3428557,-1.125513,-0.021136075,-2.0691824,-0.38001943,0.58472824,2.1326182
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.10520792,4.3582134,-0.5555283,-0.53527474,-1.8608963,-1.1229243,-0.7753526
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,3,-1.7867808,-1.8597806,1.4138117,1.4865018,0.041023493,0.45250654,-0.5391989
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,1,-2.0703783,2.1760716,-1.5385907,2.1173124,-0.88457155,0.5138197,-1.0506066
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.030012608,-0.998505,-1.842866,-1.5682559,1.6174017,1.0187335,1.1580462
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,-0.14436841,3.7197096,-1.7681596,0.03185773,-0.24763513,-0.6062678,-1.4073672
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,0.42288256,4.0078793,0.6853141,-1.2373037,-2.4675877,-0.7407311,-1.0679538
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-0.73742473,-1.479899,-0.31123826,-2.4858575,0.1695962,1.1899219,3.0417302
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,4,1.280741,-1.5145767,-1.4845896,-1.4260626,1.665113,1.4215515,-0.3970853
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.16344261,-2.4718425,0.030785233,-1.2141895,-0.18528342,2.0184326,0.9161122
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.8787817,-1.6655418,4.357446,1.0897708,-1.7272308,-0.8493172,-1.0003494
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,0.644866,3.8913274,0.4471634,-0.7445731,-2.3927104,-1.9253755,-0.35023677
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-0.42080665,-2.2370343,0.6289713,2.1406622,-0.04013896,1.0678189,-1.7690023
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,2.1955273,-1.1864681,-0.21566036,-0.222898,-0.32963657,0.8076284,-1.4885995
