pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,5.265993,0.1404945,-2.4241338,-1.889997,-1.1081772,-0.9808774,0.19550371
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.116414785,-2.9379659,-3.4244325,0.5193331,0.012709618,4.515714,1.2071693
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,-0.2625165,5.8739676,-1.306284,-0.20227432,-4.274485,-0.37481976,-0.148705
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-2.8232288,-2.9384317,0.057255864,0.9881673,-1.2200108,0.37234998,5.0269766
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,1.2980816,-0.006334275,3.4634504,-0.0034012794,-2.3318677,-0.3415637,-2.8535538
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.7741741,1.7089115,-1.33346,2.120348,1.2805057,-0.8292661,-2.9291272
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,0.19461322,-3.034645,-1.356427,-0.66856,0.11868,3.8380842,0.38591647
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,3.1012533,-2.384276,-1.1608428,0.04468012,-1.1054316,1.1085052,-0.10441494
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.116172075,-3.5326421,-2.6256328,-2.3338733,3.2462838,2.2059846,2.5105202
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.1016531,6.6895657,-1.9353337,0.9441819,-2.5925965,-2.3216777,-1.3328192
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,2.4252665,-1.013604,-1.5523505,-2.781722,-0.115352154,1.7811403,0.6015432
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,2.7111828,-2.7428987,-2.5654435,-1.0296559,3.6969185,1.5849614,-2.153974
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.76850486,-2.972119,-2.4722278,-1.8857789,2.5794768,-1.0486338,4.48477
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,-0.20233488,-2.223222,3.506205,0.48146033,-0.78782797,-0.9004648,-0.65604234
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,5,-2.3436046,-3.0209343,-4.266248,2.8645844,1.4003644,3.7815614,1.3827846
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,1.3968167,-2.6496227,-1.7933098,-0.03785515,2.0915766,2.0448146,-1.5088031
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,0.7559066,-3.2170281,-2.2869763,-1.6603003,0.34290552,4.0679073,1.5583537
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,5.394103,1.8092612,-1.1068006,-2.0310683,-3.2027497,-2.7312067,1.0586488
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,3,-1.9355495,-3.0342429,1.089788,1.2937603,0.54831696,1.2125916,0.41329694
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,0.051668406,6.374109,1.0477738,-0.88469267,-3.9197001,-3.185261,-0.023807526
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.7714784,-1.983428,-3.1436508,-2.1760764,3.0985959,1.2428889,1.5422094
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.12414265,4.741293,-0.3175205,0.98823905,-3.5653777,-0.8276572,-1.6356401
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-1.1786699,-3.5346346,0.6313193,-0.6958914,-1.303433,1.1790218,4.509658
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,1.8679807,4.3229113,-2.5961738,0.5100212,-2.2063775,-0.8321738,-1.6748672
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-2.1442814,-3.4323988,-1.3310897,-0.80085087,2.0162945,4.120003,1.1237161
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,2.5740774,-2.443136,-2.0757606,-1.3976698,2.0223098,1.7615709,-0.78938365
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-2.9723651,1.6668032,-1.6384332,2.0434744,-0.44450092,0.5240309,0.31158924
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.45010114,-3.5024679,1.0812707,3.70957,0.6759763,0.48513484,-2.3964193
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-3.772748,-3.8421376,4.348514,2.6033077,-0.35755157,2.861692,-2.227859
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-0.96247923,-3.437933,0.8354013,-0.76316833,-1.92872,1.9236665,3.9822915
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,4.4861193,2.3081393,0.36016703,-1.7182679,-2.7537332,-2.4910607,-1.0470414
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.65383196,5.7004766,-1.6816455,0.12946463,-4.360949,0.18111372,-0.07270193
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,1.0311716,-3.4187622,-0.5192442,2.6027217,0.4322753,1.100873,-1.5779731
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-2.0499535,-3.7931764,-1.7169329,2.5440357,4.5304656,0.67240286,-0.51772046
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,0.13907433,-3.2089183,2.9380207,3.4128935,-1.4717984,-0.26067424,-1.9305315
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.9803636,-4.2368746,2.9824605,0.7014787,-2.2275414,3.895412,-0.8064959
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.3899784,4.7670727,0.5304353,1.2699015,-3.7613082,-1.4943483,-1.6394277
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.3966624,3.301281,4.6653004,1.5999551,-5.347441,-4.5549126,1.1939299
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.1421282,-3.2145505,1.6425805,4.66369,0.9720354,-0.69137335,-2.644536
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-0.114876986,-3.9984868,0.6716261,0.58726096,-1.4447856,2.8253002,0.9029002
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.3308403,4.989786,1.0357351,-0.3186741,-4.6001954,-1.9268478,-2.1548004
