pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-1.2309226,11.865356,2.5643768,3.1726112,-10.444659,-2.616837,-3.7646673
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,0.19388199,12.088979,-0.5844803,-0.34801102,-9.547702,-1.2049627,-0.67286015
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-4.147381,-8.146621,0.37930012,6.0773253,1.4841175,2.604226,-2.1440945
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,3.7226422,0.29180717,0.5586443,-1.4719563,-1.4195528,-2.3295693,-1.539094
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,10.396798,1.7427347,3.6031055,-1.353301,-9.186172,-3.448709,-3.738319
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-0.55420566,-6.2455263,-5.314354,2.4411054,0.1528883,3.0928679,2.7675028
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.4019692,12.4009695,-1.8551035,1.3734055,-6.255191,-3.5292487,-2.264179
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,2,-5.4454746,-6.3779535,7.669442,5.007558,-1.0843506,-1.5664487,-2.1580498
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-1.3407052,-3.7908156,6.9725466,1.8699212,-5.207259,-2.5081744,0.80290747
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,4.865923,-1.1095004,-0.53188705,-4.8071404,0.9154482,0.5748291,-2.411091
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,-0.42588735,-4.217828,6.9460115,-1.2021122,-3.3115282,-0.59995556,-0.28819466
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,1.7796185,-7.663142,-0.16572666,5.864915,0.7172861,-1.139327,-3.3765168
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,3,-5.467333,-5.781005,-9.201857,7.4636717,4.2916155,4.736412,0.85567284
