pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.5488319,1.2744527,1.3144305,-0.7848618,0.97014713
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.91841507,1.6106467,0.3939867,-0.63658667,-1.0881486
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,4.6950283,0.5190606,-0.5121658,-1.9862082,-1.903542
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-3.4076557,0.87435484,3.0070822,0.1569972,0.67287636
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,5.310692,1.4287195,-1.0066645,-2.6967447,-2.1949706
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,3,-2.246418,-0.011891365,1.1563194,1.4913626,0.8559189
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-1.6584721,1.8048124,1.1365492,-0.62110686,0.5844488
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,1,-0.81313896,2.062191,1.6888373,-1.5969331,-0.2729168
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-5.619755,-1.7257957,1.6096642,2.9643626,4.419242
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,0.75400734,3.7874155,1.1144135,-2.697608,-1.6655045
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,3.8109608,1.27949,-0.5768666,-1.137052,-2.4697042
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,5.472763,0.61639214,-0.94561005,-2.532742,-1.7556262
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,4.726637,1.1887255,-1.2706409,-2.426792,-1.4441767
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,4.6773205,-0.35809898,-0.8638785,-0.8656411,-1.6975465
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,1.655159,3.574582,-0.880949,-2.242231,-0.9327035
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,4.678486,0.8206639,-0.738647,-3.3386626,-0.46738052
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,4.5716057,0.8746457,-1.4515253,-1.548583,-1.6336284
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,4.745804,0.707191,-0.7269323,-2.1705413,-1.6290765
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-3.2266445,1.0158405,-0.10475564,1.1742826,2.638935
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-0.39915085,3.549986,0.18381453,-1.849292,-0.15377617
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-3.1133614,1.5208621,2.247752,0.49465418,0.34802723
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-5.3947563,-1.0681429,0.49956083,3.118567,4.805031
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,4.544985,1.4230089,-0.47416878,-2.5635104,-2.0812669
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-4.5611877,0.29171944,3.185578,1.295547,1.1904001
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,5.661853,0.7460642,-1.3839154,-2.1282206,-2.0309787
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-5.6978455,-0.76055574,1.9411204,4.4822326,1.7938004
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,3.7558823,1.8879032,-0.4708085,-2.5658348,-1.5142412
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-5.147068,0.012346745,3.2439392,2.105762,1.2921877
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,1,1.4571037,2.0041542,0.22096872,-1.7351315,-0.7388067
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,3,-2.4529781,1.0630636,1.7706144,2.190837,-1.2272711
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-4.9786205,-1.9342461,2.7634218,3.2834177,2.1977386
