pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,5.9844227,0.47623268,-2.3901992,-2.0103126,-1.5515337,-1.1776872,0.28555655
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.18788123,-3.8880231,-3.723065,0.6814821,-0.2289586,4.734582,1.6453676
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,0.21185017,6.8531704,-1.41338,-0.06983566,-4.6651936,-0.7653835,-0.07079697
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-3.2811916,-3.8271387,0.2608323,0.90026283,-1.4008818,0.8252952,5.4198513
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,1.7754104,0.1822013,3.982022,0.10954285,-2.8947792,-0.39129543,-3.3353353
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.667258,1.8745198,-1.3640678,2.4131737,1.2127972,-1.0249743,-3.013845
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,0.16298556,-3.9360383,-1.1612084,-0.52555037,0.08359194,3.5500615,0.72441626
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,3.3495667,-3.1162574,-1.284703,0.1247139,-1.263514,1.3959582,-0.18928313
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,-0.04167652,-4.5712357,-2.789438,-2.2944312,3.3476682,2.4758823,2.8247929
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.22434664,7.593382,-1.7234036,1.0496078,-2.8890476,-2.6474571,-1.3202865
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,2.5701087,-1.1835741,-1.8082862,-2.7803473,-0.2902503,1.6944106,1.1373911
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,2.7639773,-3.5569797,-2.868514,-0.64595366,3.9459996,1.5268638,-2.2107716
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.90081406,-3.6279964,-2.8955364,-2.076189,2.7650032,-0.84923005,4.9674554
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,0.1686256,-2.6168067,4.1508913,0.6371908,-1.3114567,-0.9561634,-1.019455
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,5,-2.458605,-4.099247,-4.6037254,3.2915473,1.5481081,3.943415,1.3195014
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,1.6653044,-3.5477493,-1.9337617,-0.11339855,2.2484818,1.9072139,-1.2199638
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,0.76227283,-4.1239886,-2.4676871,-1.7682972,0.2343378,4.280777,2.060985
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,5.959263,2.317709,-0.9218966,-2.2678394,-3.5946436,-2.9401908,1.2722411
