pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,2,8.104744,9.922824,10.35363,2.4562912,-12.904312,-12.039253,-4.6684227
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,3,0.18845367,-0.13018847,-7.003033,10.168646,5.2177887,-0.4319992,-9.021673
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,22.446918,6.9318285,3.486734,-4.496955,-17.00692,-6.7894735,-4.1364975
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,3,-9.632384,-3.9590845,-5.387985,10.160254,8.77647,-4.793931,3.5900173
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,2,-7.363163,-0.92205477,11.410408,9.286143,-10.425026,3.8085756,-6.6567173
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,3,-4.568012,-1.5648661,-2.7273183,6.0746098,-3.347374,2.4473515,2.7230682
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,0.72906494,-1.8305764,-0.670094,-8.412627,-2.1559105,2.4393225,8.928188
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,2,-7.7033844,18.978878,21.42012,-7.260749,-25.876884,-11.635921,13.465809
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-17.081709,2.8974442,15.291748,19.579067,-13.299324,-4.179098,-4.1027737
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,11.279854,19.288273,6.954204,-3.2791948,-12.8209305,-14.005438,-6.175169
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,3,-5.287035,-4.4526415,-8.211628,10.002766,6.136776,-0.34849072,1.2814045
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,0.16724777,-4.1847534,-8.12819,-9.294562,1.3974419,14.070731,5.009569
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-6.5759144,2.5211504,-3.1333132,20.481209,-6.126541,-8.447748,1.4210701
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,23.056473,4.1669335,1.5147319,-3.167632,-11.8261795,-6.9630423,-6.485817
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-1.4434776,-8.067454,-5.105959,-8.310376,-0.70046616,0.48302364,22.540337
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,3.907957,15.795126,4.2954755,6.2910676,-9.931263,-12.700511,-6.994261
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-6.693285,-3.2554016,8.887562,5.7862253,-11.199059,9.007035,-3.5357513
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,3.1969357,20.793308,10.448803,3.9920588,-22.65377,-19.875195,5.838892
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-3.0853157,-3.7350569,0.28576994,-8.600953,-4.54475,-3.4007301,22.915504
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,-1.7110958,-1.8852329,-0.9719267,-2.829997,6.749058,5.3788424,-5.452099
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-10.090551,-3.7875805,-5.1983666,8.8753395,11.749401,-4.8066063,2.2745228
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,2,-4.8808784,-3.5189352,6.138313,5.437542,-8.347534,3.5819387,0.88495255
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,4.7836056,-0.21322823,-3.6962094,-6.110385,-4.640484,7.871457,1.3210945
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-8.554772,-2.606523,-1.1935959,5.592018,2.049858,9.076198,-5.343088
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,0,7.7458305,-1.6808505,0.7870841,1.539135,-10.379875,5.045863,-3.893795
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,3,0.87636375,3.2930398,4.4453006,6.125576,3.350277,-18.273087,-0.41786385
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-14.151071,-6.3741875,6.307158,6.9431734,-6.085224,10.7477865,1.6591263
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,7.6997566,19.76645,4.9062676,7.641479,-8.058327,-25.16771,-5.4860706
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,6,-4.6765404,8.886831,11.498875,-5.220664,-10.495605,-12.340684,12.811951
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-4.2027054,-6.3604383,-6.9514527,-5.7901297,-1.0234718,14.97893,8.462837
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,-1.5210896,17.643196,24.758045,-8.58385,-20.511688,-17.772213,7.0661926
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,6.440796,17.741547,3.3671165,4.451644,-7.6141167,-19.504396,-3.6432323
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-11.994596,-0.3767333,34.047264,-1.7452726,-17.064568,-9.831757,6.5193386
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,8.771587,19.272144,7.258743,7.6550717,-8.514378,-25.821846,-7.365921
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,6,-3.3161564,12.275108,9.353941,2.0933895,-20.646172,-11.207761,12.435726
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-14.225497,-3.4700584,8.863712,12.317253,-12.539085,8.397143,-0.44665337
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,5,-1.3058777,-3.0045247,-7.451815,-11.970874,10.08931,10.849555,2.0526848
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-2.662653,-4.9086733,-0.2943473,-1.5882559,-7.879902,15.894181,0.42845154
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-8.249735,-3.8646202,-11.211918,3.797473,18.788765,-2.8140373,2.4734402
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-2.608036,-3.548442,-3.4203973,0.23886299,-3.4866714,10.175185,1.6731434
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,4.238325,24.93842,5.862882,-1.5174541,-19.016937,-16.66536,3.6427898
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,14.309387,1.603492,-0.56389093,-12.132281,-3.6370506,-5.427166,5.802471
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,11.737957,0.2068305,22.620375,-10.399793,-22.66272,-2.048749,0.42674637
