pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,-0.19223404,7.009903,1.6087525,0.86989737,-3.2368488,-4.6724567,-1.5502176
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-2.5575552,-4.9392905,1.6819503,2.5951397,0.10334492,5.3301497,-2.8293934
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-2.5142922,-5.497433,-2.850092,3.3353798,0.22765636,5.637925,1.0530229
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-1.6364694,-5.793624,-2.6542563,3.4577012,0.99101925,4.747258,0.32231855
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,3.4787803,0.8566134,1.5701829,-1.7927163,-2.779049,-1.1490444,-0.6167743
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-3.0137653,2.443806,-2.297298,4.314247,-0.013884544,0.06392431,-1.8562353
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.7565727,-2.2757907,8.1143875,0.71041965,-3.070612,-0.8257685,-1.4128947
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-3.0120313,-4.3722878,0.5708943,3.4208589,2.738317,0.1330204,-0.12699306
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.8990045,-2.7356346,-4.1591535,-1.2146442,-0.6812506,8.444088,1.7950473
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-1.5673409,-3.94872,-2.7517495,3.4528198,-1.6942081,4.3808537,1.5502267
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,2.466041,5.4671903,0.42744374,-0.7910497,-5.8203983,-4.188038,2.17479
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,-0.50486517,-2.987012,3.8205447,4.6353855,-4.231138,0.88743114,-2.2263646
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,5.690576,1.9718184,3.7783136,-1.0203488,-8.760227,0.079777,-2.151505
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.5161452,-2.358298,-1.5759349,-4.033164,0.1760273,3.2573364,2.5467424
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,5.6452518,2.213252,1.2136854,-0.83709097,-6.149288,-2.8395696,0.425004
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,5,-4.4444466,-5.257049,1.6011292,2.751309,-1.0651169,3.7420666,2.00729
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.16359234,8.322779,1.2122746,-0.73004127,-2.1464033,-2.775255,-3.9011793
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.5781417,9.27875,-0.8305804,-0.69394946,-4.6432095,-2.362571,-1.455054
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,1,-3.880182,4.813634,-3.7834544,4.8073845,-3.703166,0.60106015,0.8531232
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,4,-2.9557726,-0.3869068,-2.7835927,3.8726397,4.4568663,-0.22437143,-2.4788482
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-0.21275616,-3.5191317,2.2063622,2.7981482,-2.6291723,2.2975514,-1.5190507
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,8.157019,2.1218545,-0.06957097,-3.3018343,-5.887498,-1.7857368,0.47108555
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,3,-2.444789,-0.8875877,-0.8372197,1.9263687,-0.9291706,1.6182902,1.0171001
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-2.282404,-3.839233,-0.25731677,-0.7250297,0.7208953,2.2931912,3.4665937
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-3.3535125,-5.892939,-0.4308967,4.256229,-1.4339943,2.0107949,4.176993
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,6.001963,-0.43708378,0.9021293,1.1843848,-0.50500584,-2.887353,-4.712944
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-2.9434059,-2.1806703,5.1690416,4.0441666,-3.743268,0.75407004,-1.6289991
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-4.4161873,-1.726867,-3.2147365,5.7609053,3.5937567,0.3025682,-0.79725194
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-2.2965808,-4.6701956,2.905468,1.1617284,-2.285532,4.401284,0.20468521
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,-0.50486517,-2.987012,3.8205447,4.6353855,-4.231138,0.88743114,-2.2263646
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-2.5852203,-4.9412746,2.323842,3.9532757,-2.590023,4.197706,-0.98682797
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.8820691,2.5072496,-1.5000421,1.4321096,-1.238287,-1.7787418,1.0615239
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-1.8662534,-3.5160975,1.7431546,-0.02035451,1.3572402,-0.025087595,1.7319446
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,2,0.9918852,-2.8645318,4.473185,3.826167,-3.6176653,-0.07772851,-3.3204246
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-1.6280046,-5.515874,3.262989,0.28388333,-0.972476,1.8176672,2.1280088
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.7986212,9.565396,0.033772886,-0.8560047,-3.9702206,-1.6224298,-2.4913635
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-1.0943613,-1.6074057,-0.68344057,-2.0400317,-3.2589064,5.2386494,2.9714599
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-3.0580995,-4.542969,0.6778321,5.9522314,0.96963835,1.1132343,-1.74648
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.08078432,-2.8732998,-5.8522005,-2.2611625,1.346674,4.853693,4.175065
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,1,-1.4344115,4.0311584,3.1088667,-0.28613496,-6.91265,-2.8324988,3.966938
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.8105292,-3.1227286,-1.1123115,4.699014,0.9619403,-0.021244287,-3.7591188
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.1559687,-4.709591,0.44110268,0.3364842,-1.8265104,0.45847225,5.891389
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,3.848885,-0.25289798,-2.1686459,-5.2378664,-0.675272,-0.8491061,5.0328045
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,-0.4751482,-3.9117513,-0.89149344,-0.44765544,-2.7772436,3.2858174,4.655519
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,1.2961946,7.1806097,-2.798007,0.031603575,-5.5832148,-2.8466969,2.6246772
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,4,2.0731359,-2.4415314,-4.174011,-2.0441186,3.576023,3.2225273,-0.7349094
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.259563,-2.9559422,-0.99086297,-5.856991,-1.4502516,0.40651846,9.181723
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-3.4838576,-5.8622537,-0.12829696,4.0479093,-1.4697847,1.8468359,4.382106
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,2.5814748,5.5387206,0.60349685,-0.7897055,-5.9680185,-4.3685293,2.140801
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-1.6768341,-5.3950524,1.1266317,-0.8559818,-0.86356544,2.996754,4.00622
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-0.8192172,-4.710747,-1.7079297,3.883658,5.6441364,-0.3865893,-2.5196986
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.891798,-2.5837603,2.3241482,-3.3091214,-2.5979652,-0.67841315,7.2333646
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.7986212,9.565396,0.033772886,-0.8560047,-3.9702206,-1.6224298,-2.4913635
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,0.34816408,-5.1063294,-0.93660235,4.6845765,-2.6026602,3.595671,-0.5872488
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,5,-4.457734,-4.5911365,-1.6213468,-0.117028,2.9611702,3.788953,3.3864956
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,1,-0.80273104,5.2871447,-2.4531693,3.389876,-2.931776,-1.4667189,-1.3344171
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,6.044274,3.3303103,1.2686213,-1.3774078,-5.447398,-1.9316927,-2.1213892
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-3.1622055,-4.526658,-2.7555013,2.2951145,0.6512885,5.7031755,1.1665821
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,3,3.1312718,-2.696568,0.40742254,4.079166,-4.0768423,1.04301,-2.4079847
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.3546705,-3.002827,-2.4986806,4.9962635,1.9406872,1.2869332,-0.9342365
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.4099298,9.12645,1.0660205,0.0690012,-7.9821053,-3.96732,-1.8674197
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,6.8521237,1.6579462,-0.8340962,0.23157,-3.026598,-0.93642545,-4.3018723
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-5.0643263,-4.2874155,-1.1954505,4.019626,6.9341345,1.6437914,-2.6705034
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,5,-2.2821498,-4.4865575,-0.5795728,1.6968844,2.8529863,3.4372847,-1.1921219
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,7.8600383,1.4508152,0.85428524,-0.7464447,-6.5727854,-2.1992943,-0.9983345
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,-0.8561697,-2.5107794,5.27827,2.4201732,-3.933814,1.2306516,-2.1638548
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,2.157143,-2.1719027,3.6656575,-1.0332396,-0.6725626,-1.7220597,-0.73399043
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-5.2055717,-2.39485,-1.2372382,4.8835917,3.3194737,3.0707839,-2.9090862
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-1.7846923,-4.3153963,-2.1631665,1.9979576,1.9217658,1.7054908,2.0079427
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,6,-2.6956935,-3.2924523,-3.0069466,0.32770562,2.4811182,2.495506,3.192523
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-2.8140087,-4.144361,-1.0977807,5.838518,0.51116323,2.347481,-1.2784594
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.5163083,6.9589014,2.705975,0.5708411,-3.9628925,-5.4487867,-1.492593
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,3,-3.5532804,-3.424529,-4.6287293,4.72526,4.001602,0.9318652,1.3363898
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,1.1116371,9.506305,-0.9277874,-1.5643022,-6.1354733,-1.31126,-0.80657697
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-5.5645027,-4.3480434,-1.4618423,4.244303,7.5371537,1.7059205,-2.7291367
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.79900455,-2.7529147,2.4452662,-0.32637763,-3.2084646,1.665726,2.3711467
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,-0.05595541,-3.1741655,-1.7456719,-3.6875842,3.0720153,2.8292353,2.2711234
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-5.028016,-2.383084,1.96178,3.3398864,0.052474976,1.5642445,-0.043018103
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-2.1475463,-0.39256436,-1.5148712,2.3614576,-0.096731186,1.1820486,0.088101625
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,1.5421138,-2.7806447,-1.5842823,-5.1329546,-0.7156029,3.9994366,4.2041426
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,0.9884496,-3.1586664,-0.009120882,2.418175,-1.8825388,0.92017746,0.214221
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-1.0901852,-4.544519,-2.3463497,2.610424,-1.4948092,5.825444,0.53024554
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.3876538,-3.7427301,5.769554,-0.58850074,-3.7657213,0.64256954,-0.2365439
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,2.5786328,9.004877,0.79632795,-1.6436932,-6.3543844,-4.439813,-0.08606839
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-2.407761,-4.0245934,-4.096646,5.1652546,5.8895597,0.9109938,-1.9982479
