pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-1.1893806,-6.7977552,5.782907,3.6439297,0.09194088,-0.32303262,-3.2602396
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,0.768085,-5.5896125,-7.325985,0.14643335,1.7837057,7.23939,1.7824135
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-7.246487,-7.7165937,2.5166736,2.7394245,1.7712078,0.61965513,5.417405
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,4.663138,-0.4152399,6.4633117,-0.5000746,-4.6451283,-1.3543952,-5.2469034
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,3,-1.5492105,-6.6551614,-3.4512029,3.1216161,2.2005157,2.6161427,2.18253
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,5,4.190972,-3.5840986,-4.5220366,-5.0223036,0.39304256,4.767157,2.77637
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,3,-7.688054,-7.6648626,0.772559,4.556511,3.1378918,4.5396924,0.25454545
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,6.515223,-4.660587,-4.3008285,1.3756621,-2.2057676,1.8502316,0.05449152
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-3.1895587,-3.484114,11.573826,-1.0586603,-2.0807552,-2.0307477,-1.4098599
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.7369714,-7.02201,-6.50384,-2.948213,7.1406126,2.7750282,4.5502443
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-2.5903223,7.089199,3.830714,0.39243317,-8.6367235,-2.8418603,2.4735546
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-4.880061,-5.834945,-1.2444497,7.8007073,6.1582375,0.9629612,-4.9375367
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-1.4311562,-4.534166,6.492881,4.566504,-4.3470516,1.2950845,-3.849186
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,3.1141276,11.893795,-2.4286745,0.30886245,-5.1922426,-5.458012,-1.9278014
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,-0.49865866,-0.6247233,7.7780633,-5.672682,-4.3264465,-0.24132419,2.4906335
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,6.803077,2.5862894,1.5287436,1.0011752,-5.0159235,-5.693463,-1.6593801
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-1.4297757,-7.61747,6.3369923,3.2629094,-0.34777927,1.206275,-3.408333
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,3.835526,-3.4436522,-3.6964421,-5.5564566,-1.5908966,4.680654,4.7681084
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,0.8061371,-4.536643,-2.697796,-3.2504096,0.57228947,1.7888279,5.902483
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-3.5968401,-6.3939395,1.873702,4.969592,3.865725,-1.3663089,-1.1114926
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,1.8672166,-5.6555853,-5.0215096,-0.71382,-0.14975262,-1.1868305,9.912923
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,2,-7.1888623,-6.133115,3.860506,3.3032947,1.8497953,2.5880036,-0.43692565
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,4,-3.0368683,-3.7312357,-3.3721707,7.3590217,7.4421988,-2.0096066,-4.1837163
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,2,-1.2128782,-5.3363204,3.6947584,2.778441,-1.8770676,1.0176368,-0.7192445
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-2.4279044,6.9407353,1.0142552,3.3613517,-5.9987726,-2.0425982,-1.2476254
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-1.4015131,-6.5938387,-3.0635319,-0.7618668,3.1995378,5.0921836,1.8754463
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,6.176844,-3.1784961,3.7091775,2.3481228,-2.4799137,-3.0247092,-4.857006
