pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,5.060804394882433,0.3320719238887666,-2.032577785219546,-0.8340268697604607,-2.241822945303113,-0.5341635064167642,0.24971478792868917
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-1.4564893885391408,-4.277932177900404,1.2764078870151159,2.13231266752718,-0.22025596794344932,3.389652698270903,-0.8436957184302089
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,4,-0.6067779733117757,-2.9622472013793497,-1.7498949941835371,3.140631979569446,3.4966344140878576,1.1336932055673332,-2.452039430349988
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,-0.4509788588880537,-2.9373198401929934,-0.9927032514527403,0.002400148545324221,0.5079689114760808,3.158546248578114,0.7120866419342697
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,2.1554836977222864,4.57620561247523,1.4008515629960065,-0.7979170469375891,-3.668338828086866,-1.306274576069857,-2.3600104220992186
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-1.7430181372533349,0.875839628279947,-1.9921145721887563,3.2781790580734773,0.27773912010713253,0.7191820937221609,-1.4158071907405854
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-1.1216881659884073,-3.308486665908271,1.1990567158357173,2.253743177622998,0.9332121743495494,0.008746744333481216,0.03541601975492258
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,0,3.621148396175576,3.619920059084241,1.3507452870278782,0.3456518557784989,-4.2638462011344265,-1.547591154223688,-3.126028242708076
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-0.5796241821389148,-2.95120648100922,-1.7198815971889285,1.973012013508806,-0.9174277596986498,3.293200392472052,0.9019276140548378
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,2.7894374909250645,-2.781210849852296,-2.199722613665897,-0.490294643441765,3.0977771667764875,1.508878708035606,-1.9248652587772093
