pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,4,0.115335464,-5.761877,-3.09762,4.318838,4.559139,2.1130362,-5.5904455
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-2.7341347,-7.2580833,1.7944118,5.221883,0.8532715,1.9586029,-2.9832938
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-2.0730119,-8.409743,-3.5811472,4.00632,3.1585288,4.52185,-0.9693823
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-4.7019053,-7.3290854,0.40326893,2.3120322,2.1440535,3.0284777,0.8844061
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-3.282541,0.16616735,-3.3012013,5.7591476,-1.1232376,1.3874073,-1.4061283
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,-0.2253089,-7.4936333,-3.648014,-2.3835955,5.0081573,2.5210223,3.209788
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-1.148428,-6.3153024,-0.2179687,2.5685112,2.4113784,0.40079546,-0.83373487
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-0.24861574,-6.4403243,-3.7367249,1.8749387,-0.65058327,5.116339,0.7112664
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.62056875,-6.102516,0.10321224,-0.17299366,-1.1599483,2.0644403,2.9999146
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-1.1018105,-6.0599246,2.621097,1.0963113,-2.5632858,1.6860514,1.2985326
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-1.9047084,-5.8736453,-2.2403245,5.707218,5.234628,-0.55178094,-3.555544
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,4,-2.6691165,-5.3308115,-5.6820745,4.301616,4.7370343,2.1394439,-0.3978252
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.34348822,-2.1171181,5.6757092,-1.7560577,-4.0099316,-0.31272745,0.59073436
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,0.28740358,-3.3111072,6.3238792,0.37172747,-1.7375708,-2.1936321,-1.9018215
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.030643,9.039226,0.73332155,0.66876364,-6.3863163,-2.4952734,-2.2189906
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,0.08436537,8.93875,1.4060239,0.11223006,-2.5126457,-3.8256307,-3.6541018
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,1.1428661,-6.3801913,-3.682363,0.8828268,-0.41136074,6.6103196,-1.4807781
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,4,-2.6199365,-7.515804,0.8881544,3.190586,3.6461163,0.15250921,-1.157703
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-0.36150837,8.717341,3.2514362,-0.71412134,-6.383236,-2.5285578,-1.3175442
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-2.3162932,-2.5327508,-2.7499232,5.3165455,4.083817,-0.98320174,-3.3228343
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,-0.41920948,-4.0159698,-1.0573469,-0.51603127,3.6946692,1.6994095,-1.8754829
