pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-5.899822,-8.507504,-3.3012795,7.214741,3.004293,2.24443,0.060982704
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-0.13288403,-5.901156,2.8271976,1.9961867,-0.92823124,0.49405336,-2.5750356
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-5.3228197,-7.6225753,-0.5549197,1.3963656,1.1985974,2.4624877,3.7483664
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-5.3442035,-6.705226,-1.137593,1.3387499,1.4693117,4.2944546,1.5860724
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,2.7202659,8.012781,2.8524303,-1.2078495,-6.024622,-2.7573545,-4.417448
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,6.046253,-2.5850313,1.9716377,-2.6243849,-4.457571,0.5338309,-1.8628397
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,4.2176313,5.391236,1.9328933,1.9113188,-5.4059477,-3.381691,-5.771435
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-2.828216,-6.0317855,2.33983,1.4224148,-1.9556084,1.2637019,1.4999328
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-1.1777749,-3.4916742,4.487669,3.4823341,-3.5485048,-1.9548688,-0.94206
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,3,-4.117534,-4.879106,-3.8059063,4.0225396,-0.6677809,2.0717483,3.406496
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.18370724,-1.6271274,5.6585846,-2.6441536,-4.750802,-1.0765829,2.117177
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,3,-4.1626873,-5.879256,-2.8269167,3.1862807,2.0306535,2.2188158,0.8481326
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,4.452016,6.546205,0.89088154,0.26517105,-6.977044,-3.7578962,-1.8568847
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.3538036,8.623004,1.6497693,0.5026636,-6.8205385,-3.7115383,-2.0457788
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-0.6620927,-6.363763,2.6302428,1.2056046,-0.7365589,1.5195065,-1.6113458
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,0.1739726,-7.1757174,-4.995758,0.14059353,0.8197026,6.6701655,-0.18855429
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,8.316823,0.5950056,-3.362552,2.262487,-1.2532501,-1.7281113,-7.4516697
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-3.933566,-7.831542,-1.6167296,6.6339226,2.2546344,0.85732985,-1.2117527
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,5,-0.95591664,-4.697892,-2.6081376,-3.1516914,0.23155546,4.0503073,3.718401
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.103330135,9.0534115,-3.6143856,1.956974,-2.105382,-2.6516147,-3.1992042
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,1.2966661,9.740271,3.2447972,-0.60790825,-7.0604153,-3.9047196,-2.8794615
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,6.6496696,2.3926115,-0.91160417,2.4285293,-4.3628664,-3.5394917,-4.6168046
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-3.0835338,-3.2776015,-5.7538443,0.8350115,0.6591916,4.4861264,3.4752598
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.4569764,-4.7496915,-2.9938235,0.036213875,0.27979708,4.154216,0.1073122
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,8.732072,-5.1865754,0.977859,-0.13798428,-5.5953436,1.8612342,-4.210968
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,1,-1.9016008,5.631795,-4.505025,5.2939205,-1.5976343,-0.9532423,-3.47124
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-5.899822,-8.507504,-3.3012795,7.214741,3.004293,2.24443,0.060982704
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,2.5988474,9.951445,1.2551532,0.04898548,-6.6478806,-4.8888135,-2.5968888
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-0.01676178,-6.1581473,-1.630409,3.507576,-0.33956814,1.8120437,-1.0676286
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-1.9258473,-4.0259995,-4.205389,3.7529383,-1.7916098,3.8149328,0.4279456
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-4.444473,-4.757102,3.8306274,5.7485294,-1.9523153,-0.52747464,-1.2177947
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-0.5632763,-5.0982466,-4.2513356,-1.378314,-0.44202137,0.74004745,7.935444
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-3.725916,-6.7401795,1.2251229,4.5067186,0.5403857,2.1485834,-2.276316
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,0.117488384,8.221801,3.5675182,0.4448347,-6.979493,-3.681708,-2.2034767
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.7402487,-6.0358257,-5.788805,4.4285817,5.4024315,2.7377791,-0.48881292
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,-0.7902248,-6.083507,0.06777668,2.4131804,-0.14803696,3.0890155,-2.7845793
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,5.5544424,-3.6831727,-1.4597694,2.5288925,0.22448826,0.61951256,-7.611903
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-0.6705265,-1.0334928,3.219905,0.14893532,-3.182868,-0.49859595,-0.9761989
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-4.232,-8.004382,-0.43057775,3.1424603,-0.5079775,4.3493967,0.71913576
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-4.4791164,-3.921128,-5.914883,3.6024475,0.80939674,3.8852978,2.2563882
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-5.346124,-7.700031,-0.5089898,1.7414265,1.04144,2.484858,3.5649757
