pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,4,0.22657156,-3.0749445,-1.7856723,3.636228,3.7953105,0.93176794,-3.741514
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-2.029242,-4.290267,1.2887466,4.8623304,1.4570398,1.3131075,-2.570763
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,3,-1.3447309,-4.7018356,-2.9374366,3.642332,3.1538916,3.266602,-0.7897571
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,4,-3.145353,-4.073837,0.5003314,2.1291242,2.1331139,1.8244443,0.82454664
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.686034,0.69802946,-2.7913506,5.038922,-0.5034733,0.9315238,-0.6980483
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.26312256,-4.0949407,-2.483677,-1.7791972,4.0553594,1.5618014,2.5659113
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-0.6764555,-3.3316278,0.70083237,2.687298,1.6551266,-0.5244584,-0.3974517
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,0.0904789,-3.434654,-2.444806,1.6895856,0.20493889,3.2188025,0.6783336
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.007804394,-3.2114503,0.018716335,0.14774084,-0.127841,0.96129704,2.4125688
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-0.2569208,-3.3384154,1.9198365,1.4002014,-1.2851257,0.7396388,0.9351104
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-1.07652,-3.3166935,-1.315299,4.74832,4.1767106,-0.80804443,-2.4704125
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,4,-1.61446,-2.7354536,-3.9915037,3.464664,3.769578,1.0807157,0.09712005
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.3958745,-0.72585326,4.320935,-1.529284,-2.3909473,-0.27203798,0.572424
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,0.59617615,-2.0227454,4.4125156,0.7809112,-0.7708254,-1.8790867,-1.1132644
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,0.70711803,6.3914566,0.5218346,0.4048438,-4.2580175,-2.2077913,-1.3878021
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.1483736,6.402179,0.8562641,-0.071817875,-1.2211018,-3.3095932,-2.363586
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,1.1989884,-3.4148576,-2.3435085,0.9512236,0.33123016,4.2088237,-0.90910095
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,4,-1.9258676,-4.235401,1.0026295,2.7000532,3.1332707,-0.1885438,-0.486325
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-0.7128134,6.617709,2.4670005,-0.6986759,-4.4481325,-2.1972437,-0.7387588
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-1.5322566,-1.073703,-2.0287933,4.331231,3.4929786,-1.3672407,-1.9924331
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,-0.07742691,-2.3059278,-0.3913536,-0.23631883,3.0281124,0.72635555,-0.8099755
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,3,-1.4031577,-1.5522075,-0.020228386,1.7383678,-1.829854,1.5971489,1.4092357
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-1.4196005,-3.4872992,0.7139597,-0.06906104,-1.1661577,0.98662376,4.60279
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.03555298,-2.6124344,-1.0399358,-0.10527301,1.0593948,2.023374,0.8624888
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-3.58635,2.2244756,-1.1573958,2.8759809,-1.0956964,0.8109002,0.1236915
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,4.532281,-0.33379066,0.47385097,1.4107563,0.29054165,-2.8798647,-3.7972088
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,3,-0.5559449,-1.9817529,-3.339131,3.6098518,-0.66314983,2.9529123,-0.033645183
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,3,-0.91379213,-3.9732406,1.1527615,3.0156343,-0.8857231,2.5895677,-1.0836728
