pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-9.638807,3.7324543,4.743838,-0.4347782,1.2786283
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-4.417988,2.3142529,2.448029,-2.2350235,2.3945599
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,1.5210762,3.1509752,1.0282092,-1.9865398,-2.213441
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-12.755642,-4.8989544,4.6089473,6.8312626,5.288396
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-10.87105,-0.17793465,4.626611,6.1528926,-0.03574562
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,10.51219,1.6156282,-1.0290093,-6.37505,-2.5447297
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-8.5543785,-0.18595505,2.735169,3.9336648,2.259778
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-3.1174831,2.7565002,3.812982,-2.768097,-0.14962673
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,11.089833,1.9567528,-2.179602,-4.1867948,-4.6836147
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-5.9906044,2.4322996,3.5185218,-2.5158153,2.7703037
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-12.106918,-2.478342,5.6689,4.9951153,3.4283094
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,9.664045,1.7899542,-2.1665099,-2.7214146,-4.78027
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-2.7923412,-0.9521351,3.2883906,-1.8076587,2.8967094
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,4,-2.866087,0.8303518,1.1312218,-0.21864748,1.8504324
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,2,-5.270361,1.2781591,2.496221,1.6334698,0.46870232
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,6.677788,1.8126154,-0.31566048,-4.12822,-2.70609
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,0.14205742,-1.3085213,1.9463544,-1.98388,2.6038933
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,9.312454,2.3690052,-0.7382064,-6.245128,-3.0404387
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,0.4381008,0.67336845,3.2537875,-2.554503,-1.0811119
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,9.749828,2.0452013,-1.80422,-3.9188085,-4.160504
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-11.212498,-2.756659,4.7606645,5.3569117,3.2981415
