pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,1.6289979,7.9004893,0.80706716,0.74257255,-3.2963789,-3.8783312,-2.8188055
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-4.8355365,-5.1132693,0.032283276,-1.356895,-1.746273,1.981643,7.116699
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,-0.7489594,-7.653509,1.578058,5.52254,-1.9190204,2.4026606,-4.8081055
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-2.4292073,-4.766815,3.3793004,4.7646737,-1.0684509,1.0068495,-5.242029
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-3.9368944,-4.618466,6.5901527,6.830838,-2.3918512,-1.907521,-4.78813
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.6848538,-5.7015033,-4.343561,-2.3266115,-1.4069405,8.63326,2.2340662
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,5,3.1227493,-1.8258986,-1.9462357,-4.7511773,-3.92571,3.7179372,3.4505708
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-2.1238742,-4.7851405,2.2666364,0.28675842,-3.167071,1.5077701,2.1565464
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.14124501,-4.453127,-4.2189784,-2.85318,1.587506,0.29883504,5.795912
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,4,-4.300681,-5.9323206,-6.676402,4.9705973,5.1635723,2.3134058,-1.3825352
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.9526991,-3.4507842,-1.0669427,-5.1658406,-2.549173,3.7832959,3.6601346
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,-0.08574617,-6.523877,-3.607824,-3.2177267,-3.4763968,8.24163,4.2717905
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,5,-3.8299131,-4.1952305,-1.2666793,0.30676627,0.8498483,1.8787873,1.5391212
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,8.530029,0.76871055,-0.37166598,-5.2074285,-4.3910522,0.6209476,-0.6828431
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-3.5006032,-6.925445,-0.5587472,4.0817056,-0.5665288,5.3217726,-3.6662312
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-3.207416,-3.1190455,1.9133692,-3.1171613,-4.6350155,1.293088,8.225593
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-3.1036105,4.9693475,-3.9742482,6.331348,-3.3930786,-0.105933905,-2.001096
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-0.9700208,-4.459696,-2.055098,-5.375709,-0.88063836,4.0638046,5.9137707
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,5,1.2649585,-3.7383265,-5.0802193,-2.4014378,2.0349212,2.753379,1.3148727
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,1.7884046,8.340779,-3.7277772,1.3055153,-2.1179583,-1.8831378,-3.0463533
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,10.316649,2.2238963,-0.9648299,-2.3805761,-6.755286,-2.0987244,-0.41368198
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,5,-3.8969998,-4.074006,-0.7292404,-2.862113,-0.29421878,3.936947,3.492534
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-2.0644183,-3.7457085,1.717144,-3.831555,-3.565139,3.0623438,4.8121777
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.25750434,-6.926535,-2.0371816,-4.829551,-0.6503458,7.3228083,1.621599
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,3,-6.187622,-6.015936,-0.29129806,5.4513254,2.1727707,1.6546566,-2.2899945
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-3.4754753,-5.3642445,3.1397915,1.2557473,-4.3029146,4.9045963,-0.696419
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,7.303313,-3.7451897,0.68583184,-0.31519222,-2.8549511,0.66538763,-4.7417607
