pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,4,0.40306425,-3.6919024,-5.5717535,5.2010717,7.3940525,2.8527994,-7.2686267
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-2.8877792,-4.6318316,2.1458812,6.592211,0.20568466,1.7560887,-3.743738
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-2.6192713,-5.604356,-4.692664,3.8648353,4.0370703,5.9516726,-1.4710791
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-5.2222404,-5.0572557,0.41601098,2.7854104,1.2147322,4.8070154,0.47433725
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-3.2978284,1.1066915,-3.1993246,7.012585,-1.1441393,0.72488785,-1.6334885
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.25879526,-6.2525525,-3.9147968,-3.9998791,7.1242876,2.0977068,4.2326436
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,4,-1.2316947,-5.143151,-1.3033248,2.0037076,6.839841,-1.0778699,-0.70312107
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-0.4632516,-3.391483,-6.532878,0.56002784,-1.6253967,7.7837963,3.1281595
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-1.0199943,-3.928124,0.74770033,-1.8094037,-2.8467922,2.1978192,6.1171308
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,6,-2.2691321,-3.221445,2.9552097,0.77619433,-4.186514,2.2928038,3.1416914
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-2.6556647,-3.2315812,-3.4451332,7.8908834,7.138875,-1.6793106,-4.6415067
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,4,-3.578815,-4.450838,-7.5587854,5.915101,6.765341,2.0755134,0.16455737
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.49637794,-0.8100267,8.089983,-3.2963593,-4.5141582,-1.4914348,1.2321535
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,0.20740795,-1.2798853,11.310114,-1.3519394,-3.126339,-4.573778,-1.5588531
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,-0.16477108,11.609773,1.2277449,0.36109757,-7.6740417,-3.2461343,-2.1194773
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-1.6158137,11.687229,2.1300635,-0.7725103,-2.5768318,-4.8327928,-3.9362023
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,0.9878297,-3.1121447,-6.186081,0.14805865,-2.1088333,11.388717,-1.6536384
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-2.1244078,-5.62275,1.8056942,3.8302205,3.595798,-0.8249154,-1.2920116
