pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,0.47123563,9.171257,1.035902,0.59817624,-2.3489933,-4.159856,-3.5010352
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-4.938345,-4.69089,0.41624898,-1.2364712,-1.6643918,2.765306,7.3377676
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,-0.48584974,-5.5379977,0.95222604,4.5930796,-0.36579657,4.076585,-5.8398247
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-1.7579707,-2.3540983,3.0693078,3.7933812,-1.5447879,2.0039253,-4.856759
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,2,-3.9929729,-2.7078922,7.601767,5.251837,-2.8182716,-1.1668603,-3.7244248
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.436078,-4.3442287,-4.1880956,-1.6868219,-0.9843335,10.173387,0.22149158
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,4.8728085,-1.6479344,-1.7399544,-4.7463145,-2.8017101,4.7876544,-0.083698034
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,6,-2.0830932,-2.4944446,0.4295201,-0.9621043,-0.8516183,1.9638071,2.554591
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.19200242,-3.616892,-2.9642751,-3.4878345,3.3266077,-0.62703025,5.9542313
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,4,-3.2252538,-5.4348907,-5.064879,4.50182,4.5188074,3.254982,-0.98525214
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,2.8372045,-3.7970283,-1.823686,-5.8291125,1.5148582,4.684312,0.7169354
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,-1.2153924,-5.305893,-5.6215105,-3.0931168,0.59233546,9.174675,3.2535703
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,4,-3.5237608,-5.010224,-1.8793892,-0.94502544,5.5475683,2.7377367,0.8465831
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,10.484063,0.38207734,-1.0890698,-4.5444684,-4.129737,1.3580694,-3.3522184
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-2.8068554,-3.730663,-0.80896497,3.5117383,0.07245159,5.858881,-4.2749867
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-3.8241348,-2.3712518,2.646125,-2.7891054,-3.5576801,1.388341,7.2128057
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-3.6847773,5.5431314,-2.3524604,6.742496,-3.9640503,-1.079253,-1.3766797
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-1.8458949,-4.370831,-0.98095524,-6.2431397,-0.41942358,5.5078197,6.445278
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,1.5454744,-3.8754256,-5.0006022,-2.1907787,7.020866,2.622974,-1.7697732
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.21043909,8.932003,-3.903152,2.822824,-1.7001028,-1.8035643,-3.9218621
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,10.263294,1.4655668,-0.9048773,-2.5249496,-6.1740403,-1.6730708,-0.9844775
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,4,-3.2003763,-3.769832,-3.2689142,-3.7868495,4.891345,4.1663885,3.0054772
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,5,-1.5446086,-3.1837065,1.3211331,-4.6715875,-1.9265885,5.2771893,2.765118
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.30256712,-6.5646353,-3.2153945,-4.8190866,3.531065,7.3806114,0.7485244
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,3,-6.294794,-3.573432,1.0420982,4.762874,1.3290672,1.9748845,-1.0913885
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-2.9339037,-4.5885034,3.1058233,1.6855621,-2.5687332,5.776224,-2.8502576
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,7.5370684,-2.049466,-0.62954247,0.49403667,0.059113503,-0.22504807,-6.43075
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-3.0590816,-2.072966,3.208508,-1.0753384,1.9573419,0.10899329,-0.30134344
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,-0.3533597,10.774765,2.6635785,0.6015723,-7.434296,-3.1932454,-1.7337403
