pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-3.4718919,-4.646951,1.6878263,5.327971,-4.85261,1.1723938,-0.5290668
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,5,-1.8803837,-7.6930885,1.50084,3.1982734,-2.1842527,3.9842103,-3.412776
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,2.9926443,-1.0886444,-2.4825146,-4.305382,-3.0011663,2.900545,2.7082267
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-3.4718919,-4.646951,1.6878263,5.327971,-4.85261,1.1723938,-0.5290668
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-3.5105476,-4.3000665,1.4468101,5.328333,-2.3640223,2.4800475,-4.2315483
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,6.7668424,-2.7931385,-0.26557294,-0.89986396,-4.465457,1.4211583,-2.9257474
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,6.188461,7.833629,1.4018015,1.5614544,-6.7689934,-3.4045737,-5.4501405
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,1.2533159,9.896591,-0.86263764,0.82268095,-4.92326,-3.0293486,-1.5375444
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.6184826,-3.581386,4.280766,3.070486,-7.394311,1.5437303,-1.9410288
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,6.9975743,2.0881212,3.6809177,-0.41016626,-9.157822,-1.104327,-3.357328
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,4.212454,-0.97732544,-2.1787758,-2.2440355,0.14559507,0.7393403,-2.5248275
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.4186766,-5.18608,-1.0269154,6.1789513,0.3734982,-0.90185976,-5.286873
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,5.806046,7.542749,0.41191995,-0.49671936,-6.3202753,-3.9509726,-1.6613595
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,9.738365,2.1087809,-2.3390884,-0.37260556,-5.1886396,-0.20264232,-4.175185
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,1.497982,-1.9136398,-2.4573357,-4.238022,-3.9132237,2.6295207,5.424972
