pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,10.694366,0.88755095,-3.1202197,-1.2697659,-5.62728,-0.47560334,-1.2383323
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-3.105045,-4.670382,0.24987984,3.1046112,-0.5148325,7.3017225,-2.8260856
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,3,-1.1833191,-2.688518,-6.2430634,7.0479994,5.92984,3.803842,-7.1995015
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,0.6379235,-3.4377685,-2.4079933,-0.93237686,-2.8205652,9.86145,-1.3300323
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,3.691404,11.755726,2.7121568,-0.88330173,-9.375951,-2.5179317,-5.326593
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.508716,2.0008254,-3.0028968,6.381959,-0.34240723,0.9857073,-3.7881026
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,4,-3.9467976,-4.3264356,-3.2902393,5.7658844,5.8943777,1.3214073,-1.9774675
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,6.204417,7.2192326,2.7087388,1.7803464,-8.382102,-3.621586,-5.9610944
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-1.8116055,-2.1441426,-4.9318533,5.154125,-2.9563446,6.657305,-0.35358715
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,6.0112314,-4.186699,-6.462513,-1.3264055,6.486709,3.355978,-4.3783293
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-4.2736487,-2.9792714,-1.6576693,3.4134042,0.16596794,0.51636267,4.4112687
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,3.4576008,9.656361,-0.60202825,-0.831872,-5.386938,-0.49943352,-5.738292
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,7.6949987,2.3921967,6.1926126,-2.0179782,-13.362987,1.3293033,-2.425889
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.367698,11.361352,2.0975318,-0.35217714,-9.262807,-3.935288,-1.1864126
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-3.585436,1.6709307,-5.212252,8.388209,1.6389294,-0.5355153,-2.6933918
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,11.593444,2.9080963,-1.9534318,-1.4630742,-7.1953793,1.8679333,-5.9196453
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-3.1741362,-4.809366,-5.5227175,-2.3510451,3.2122388,1.841569,10.466259
