pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.1815083,-4.6211777,-1.3227298,4.9610553,2.2903895,1.0713651,0.075241566
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,0.2315216,-3.1143548,2.097425,1.183291,0.1705141,0.18267393,-1.3233526
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-2.8726754,-4.050345,0.32584858,0.9404354,1.311564,1.2659924,2.421823
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-3.1200132,-3.561785,-0.4862826,0.9337292,1.6228366,2.8588493,1.1345801
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,2.1649704,5.047585,1.9288526,-0.89446545,-3.5936236,-2.1508083,-2.8330004
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,4.3146787,-1.1570144,1.2662563,-2.1198711,-1.981669,0.29199696,-1.0531275
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,3.368072,3.8152125,1.2969904,1.1378717,-3.3947043,-2.5619571,-3.9767275
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-1.0085757,-3.3949208,1.6478591,0.96830845,-0.5269246,0.7742219,0.88008976
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-0.26581335,-1.9817474,3.236816,2.2254152,-1.9191928,-1.2040309,-0.60401535
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,3,-2.3770766,-2.4859881,-2.5107405,2.915326,0.10396719,1.3262208,2.3617911
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.44295597,-0.42366576,4.318208,-2.3200378,-3.0706296,-0.8456199,1.6222982
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,3,-1.6702466,-3.197088,-1.1139565,1.7826219,1.5132551,1.3722055,0.5680237
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,3.157133,4.864544,0.37682772,-0.23704243,-4.747763,-2.7277353,-1.1122537
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.320188,6.0346513,1.141305,0.041657448,-4.4828525,-2.8216605,-1.5357318
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,0.03241062,-3.5364292,2.0381126,0.67878056,0.26679373,0.9684913,-1.0063825
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,0.7483039,-3.7630167,-2.6117692,0.0744524,1.0135336,4.0021057,-0.15184069
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,5.9047513,0.5024478,-1.9093918,1.3764482,-0.20112276,-1.3392004,-4.987771
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-2.1211967,-4.2835608,-0.7154615,4.5913506,2.0293698,0.5660839,-0.8279662
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,5,-0.011630535,-2.160907,-1.0175035,-2.4296017,0.42344856,2.352997,2.2371655
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.21049452,6.3652253,-2.7248182,1.2291231,-1.1031718,-1.9542768,-2.4613433
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,1.117228,6.30993,2.203529,-0.7899637,-4.572553,-2.6677427,-1.9517508
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,4.9443326,1.5187228,-0.5247481,1.1073856,-2.3344092,-2.351821,-2.9587994
