pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-4.4250755,-0.97404957,1.8020768,2.9920573,0.58482265
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-0.5457401,1.1931725,0.8855972,-0.19393158,-1.2733202
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-5.8578835,0.13511181,2.3678715,2.512236,0.78654194
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,3.7572308,0.5296974,0.1015954,-3.0153422,-1.2374859
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-3.9652252,-2.0575767,0.71086264,3.1483655,2.1624508
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-4.499794,0.3436947,1.120961,1.6882491,1.3155985
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,3.5108624,1.364913,-0.40247774,-2.5563471,-1.8138666
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,2,0.1505642,0.7362013,0.8834014,-0.7913141,-0.93344307
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,4.3512936,0.56381416,-0.81286144,-2.162798,-1.8449373
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,4.2507763,-0.32003117,-0.48923683,-2.665305,-0.60332584
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.3537788,1.946785,1.0802159,-0.17856836,-0.47955132
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,2.8478565,0.36019993,-0.106368065,-1.5670557,-1.4527016
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-1.9593163,-0.70931244,1.6147637,-0.17116594,1.2558317
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-3.9452324,2.5392456,1.3777788,0.04288006,4.4822693e-05
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,3.0994225,1.1217833,0.07088232,-1.983201,-2.156951
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,4.2307854,1.2143068,0.046154022,-2.6653416,-2.668396
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-6.339554,-0.005504608,1.8915737,3.3426871,1.013895
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-5.9220257,-1.8672838,-0.32167482,3.2732043,4.7467823
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,3.289751,1.7711573,-0.31886578,-2.3167396,-2.2706218
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,4.2234097,0.5108614,-1.4664273,-1.2307992,-1.9421844
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-4.5432987,-1.1204252,2.0439003,1.5239205,2.024644
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,1,-2.9018269,1.1927624,0.6818726,0.8530731,0.20882416
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,3,-0.84747505,0.6837759,0.24882174,0.75963163,-0.814188
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,2.8134193,-0.13110542,-0.052856922,-1.0758533,-1.4167147
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,3.173048,-0.25118828,0.14665699,-2.0837603,-0.8285856
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-2.30579,0.12792301,1.4580038,0.40597486,0.2977581
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,3.9551487,0.84656525,-0.6109214,-2.5936491,-1.4826927
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,4.103546,1.047534,-0.22670126,-2.9356139,-1.8136597
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-6.0877247,-0.8717003,2.5279574,3.811112,0.54346275
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.0525646,3.1693554,-0.047327995,-2.727673,-1.3550425
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,3.597435,0.70355606,-0.29016685,-2.3600588,-1.5577335
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.54351807,2.958353,-0.63624763,-1.914751,-0.8895178
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-6.8502426,-2.6199841,1.902297,4.3157964,3.1270218
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-4.44981,-2.2640529,0.12485647,2.6568656,3.8611088
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-4.07057,0.9088173,1.1519656,0.9992547,0.9606981
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.741083,-0.27360916,-1.413373,-1.613955,-1.3327236
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,4.4639378,1.4581795,0.17146683,-2.9391904,-2.9728222
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-6.454151,-1.1131868,1.6343479,2.887216,2.9860792
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-3.0270405,1.2490788,2.3962355,-1.3140926,0.69024277
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,3.5485916,-0.06334305,-0.88106394,-0.99640703,-1.5348129
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-4.1808205,-1.7339745,1.485018,2.3363013,2.0729332
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,4.3803253,-0.04881859,-1.3783422,-1.0065823,-1.8532171
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,4.416651,0.71759415,-0.616498,-2.3416882,-2.0584536
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,3.070074,1.111805,-0.31338644,-2.1640334,-1.5587559
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-5.9823284,0.19627953,3.170374,1.7329192,0.8223648
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-6.186268,-1.00947,2.2067232,3.5117993,1.3840666
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-6.78899,-1.533844,2.0919766,2.8381095,3.3207264
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,4.4996567,0.6632643,-0.5409484,-2.6197753,-1.903286
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-3.336012,-1.2988491,-0.2068944,1.8953953,2.8954144
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,3.059452,0.64809704,-0.30138922,-2.9163463,-0.3916216
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,3.1477833,0.1984396,-0.3214903,-1.8798907,-1.0535364
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-8.76276,-2.608358,0.84809613,6.4435773,3.93542
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-4.9508953,0.48469162,0.41859365,2.2662354,1.760128
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-2.6834736,-0.57742596,2.2642567,1.0230436,0.00030994415
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.5952778,2.7602253,0.7473302,-1.0053029,0.0974741
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.000885,0.6537323,1.1506543,-1.4070091,-1.2809486
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.4560604,1.1487007,-0.7836795,-2.499948,-2.134964
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,3.6135921,0.9304991,-1.0158725,-1.4628758,-1.9602594
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,3,-2.428749,-0.98168564,1.1734135,1.2228298,0.99370956
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,2,-1.9140701,0.26663303,0.7667241,0.6531892,0.26892662
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-2.822239,0.40154934,0.69104505,0.7231102,0.9881878
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-4.1495247,0.8265791,2.1864147,0.6195493,0.48285103
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,4.8370514,0.7467642,-0.86452866,-2.400834,-2.1976557
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-3.697895,-0.5689249,1.8587289,2.0333986,0.3827772
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,4.074703,-0.07601738,-1.4102459,-1.1413741,-1.3480177
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,5.0010395,-0.18279839,-1.5290036,-1.5162492,-1.6721392
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,5.393052,-0.07681084,-1.6666274,-1.8080769,-1.7203188
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-0.86031914,0.339386,1.3605831,-1.5323853,0.71694946
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-5.7656803,-1.2332449,3.084505,2.9313006,0.90814877
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-4.893528,-0.8740158,1.4061699,2.2138276,2.0932808
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,2.9579544,1.2747412,-0.18598127,-2.3773718,-1.5176125
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-2.8455849,0.795063,0.20687294,-0.43534756,2.2901573
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,3.7694588,0.088085175,-0.29918242,-2.0584006,-1.394249
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-6.956524,0.48772335,1.2515378,1.5844836,3.5570784
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,3.852909,1.6595116,-1.1878653,-2.736027,-1.4344578
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,4.307625,0.7241268,-0.8528204,-2.4130461,-1.5959234
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,3.0997047,1.0726585,-0.54791117,-2.1987295,-1.3355551
