pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-0.7244847,-2.3803818,0.1090588,1.0481427,0.3707409,2.5422916,-1.6288811
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,-0.13750672,4.066324,-1.224746,-1.0835042,-2.353713,-0.22614479,0.28135502
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,1.2858024,0.3957312,0.7237444,-0.50852275,-1.187654,-1.3931865,-0.22768891
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-0.71482635,-1.142876,3.9642215,-0.5071392,-0.7188883,-1.7246051,-0.11097884
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,2.2577572,-0.92336553,0.8066993,-1.6184087,-1.1160388,-0.3403604,0.14052618
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-0.57595205,-1.8368663,-1.9423178,-1.7018943,0.46409416,4.307197,0.44718373
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,6,1.1734641,-0.8092498,-0.9314196,-2.245182,-0.48349714,1.2023942,1.3786813
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-1.0690382,-1.0675467,2.3946915,1.2233899,-1.3716433,-0.9524839,-0.10465622
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,1.6793494,-2.247635,-2.0340483,-1.1922741,2.1910973,1.361376,-0.714702
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.22829962,-1.5910573,-1.56243,-1.857657,1.7532072,-0.5040864,2.7632933
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,6,-1.2565296,-1.9002721,-0.57818365,0.31624746,0.37840676,0.8471067,0.91737044
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,1.1419587,-1.7243294,-1.5887939,-0.8746543,1.4909078,1.259439,-0.4705013
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,-0.17086053,-1.8726776,-0.9707811,-2.1995878,-0.19249201,3.3466191,1.1988782
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,0.10097289,-1.2151161,-0.71107817,-2.257195,-0.19999528,0.43289852,3.097456
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.31029582,4.290314,-1.0393513,-0.7280469,-1.9400182,-0.88354874,-0.6389643
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,3,-1.5335542,-1.7755854,0.31832102,1.3218935,-0.041986465,1.2631891,-0.5118903
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-1.9491268,2.2344456,-2.0305533,2.3562207,-1.0854464,0.5504837,-1.0598453
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,-0.021551609,-1.0995272,-2.121194,-1.6407461,1.599762,0.9362967,1.5451616
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.00062441826,3.7168262,-2.277313,-0.10264635,-0.20941377,-0.566244,-1.2073936
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,0.59040403,4.0496054,0.39682847,-1.5509362,-2.5512528,-0.68043447,-0.90363085
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-0.64244604,-1.4298182,-0.4293948,-2.6815991,-0.42274356,1.3756161,3.4369473
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,5,1.6035907,-1.7009935,-1.264659,-1.9810019,1.6088684,1.6482182,-0.5193416
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.03327322,-2.5887713,-0.44907305,-1.730957,-0.23814607,2.4899879,1.4306685
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.702407,-1.6364917,4.1604695,0.8223882,-1.7191291,-0.47451055,-1.2412091
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,0.84729004,3.861949,0.15015617,-0.743464,-2.4141426,-1.9994075,-0.380538
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-0.4663899,-2.0697558,0.40762633,2.295567,0.0723474,0.95636296,-1.8742388
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,2.5676808,-1.1910897,-0.33465543,-0.4203303,-0.18027925,0.4128182,-1.4179891
