pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.9345472,-1.9556414,0.9910815,2.448804,-0.9623916,0.1231122,-0.66235745
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,-0.15352368,-2.7567587,0.59868574,1.3833665,-0.03466153,1.3478782,-1.1978847
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,6,1.0960965,-0.4243781,-1.1959786,-2.298896,-0.29250956,0.68719363,1.6015569
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.9345472,-1.9556414,0.9910815,2.448804,-0.9623916,0.1231122,-0.66235745
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-0.9113598,-2.017929,0.6998522,1.7536237,0.05686021,0.81352234,-1.2794448
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,1.9861088,-1.5196905,-0.8113384,-0.9538386,-0.03152156,0.61649466,-0.20731902
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,1.9066882,2.670062,0.23026748,0.22577786,-2.0804384,-1.3854904,-2.0553668
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,-0.14576149,4.3025093,-0.9353783,-0.26080966,-1.2220519,-1.8320205,-0.47990358
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.36795473,-1.8224216,2.1526353,1.1842811,-1.6240275,0.16464043,-0.82249194
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,2.458125,0.12161577,1.5325978,-0.7698591,-2.5551908,-0.4738047,-1.3571179
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,1.5257347,-0.64711624,-0.34391412,-2.1156504,0.44785476,-0.04963708,0.19944227
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,-0.029312134,-2.3084288,0.16562647,1.4998162,0.48967218,0.23505497,-1.0087632
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,2.2912583,3.193635,-0.5426985,-1.1008561,-2.1652095,-1.9793212,-0.4571556
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,3.717589,0.25240743,-1.4347011,-1.1497042,-1.196758,0.025091171,-1.0566025
