pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-5.2198257,1.8928032,2.5356877,1.259336,0.77414906
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,5.1445084,0.4605465,-1.7540202,-1.008162,-3.116662
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-4.6816483,-3.1387844,-0.74479294,4.593452,4.1408453
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-5.8496227,-2.3061504,3.007316,2.755159,3.2425592
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,4.53504,1.444767,-0.7843652,-2.6225753,-3.0087805
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-4.245817,-1.2298412,2.2784595,1.0350347,3.0573943
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,3.7072792,1.3598328,-1.362627,-1.7894673,-2.1796112
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,5.3427143,-0.3657341,-1.7271271,-1.2943583,-2.4600182
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.446968,-0.36118698,-1.3932605,-1.7320533,-2.629166
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,4.270756,0.20939636,-0.6234422,-2.639162,-1.415602
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.353613,-0.36146927,-1.2775865,-0.63660383,-2.6044776
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-3.2062893,1.6222305,1.9526122,0.13939095,-0.3287614
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-1.7377243,0.26186562,0.7963052,0.5532718,0.19541341
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-1.1586094,4.9531574,1.7476852,-2.0006728,-3.165932
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.232786,0.9006119,-2.0250573,-3.4008586,-0.31946725
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,3.0298786,-0.8537369,-0.4575386,-0.61505556,-1.2898393
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.0073528,1.4685631,0.21354914,-3.1711478,0.55775017
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.4224663,1.1255417,0.04253769,-2.2007494,-2.538749
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,4.060051,0.8493557,-0.38884735,-2.46306,-2.35041
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,2,-4.7129803,2.5810375,2.6936045,0.4560113,-0.102035105
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-2.280079,-0.13453865,0.9550011,-1.1443057,3.1491218
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,2.5047836,1.3696156,-0.16830921,-1.8402314,-2.0311675
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-5.748623,-2.3486652,1.2074363,5.2109942,2.5952346
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-1.8886337,0.10064888,1.0681987,0.47521448,0.9281322
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,0.20906448,1.7050457,1.0196314,-1.4194498,-1.3606927
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.6375408,1.7493687,0.7921183,-2.8154974,-2.2319078
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-4.0723743,1.4059238,3.3944018,0.72354174,-0.72090095
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.1521072,0.030366898,0.5874152,-2.0326762,-1.7466345
