pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-1.2136412,9.907602,1.9361382,3.1291208,-9.867862,-1.2890387,-3.1500738
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,-0.028245687,10.035704,-0.9316306,0.22469044,-9.326173,-0.004343033,-0.48116684
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-3.5816128,-5.540944,0.09048176,5.8355455,0.9858122,3.3459072,-1.8882589
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,3.3604128,0.45075357,0.16809082,-0.8831692,-1.9661398,-1.0012712,-1.0690866
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,8.661358,1.5031905,3.001832,-0.667552,-8.485333,-1.827385,-2.997822
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-0.56826377,-3.9942815,-4.338747,2.6435184,-0.46025562,3.2651157,2.677236
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,-0.030335426,10.396846,-1.9875627,1.6641169,-6.1813517,-2.4370756,-1.8840396
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,2,-4.3884535,-4.366129,6.2336903,4.9038553,-1.5783844,-0.074991226,-1.5981688
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-1.1577017,-2.5006006,5.518549,2.188511,-4.6842546,-0.8342829,0.6859989
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,4.0707445,-0.31403065,-0.46626472,-3.6274567,-0.17542744,1.335988,-1.5233252
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,-0.055601835,-2.9366038,5.6851006,-0.23250294,-3.652625,0.42025948,-0.14667845
