pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,3,3.5346017,4.142062,3.6895542,4.209527,-4.9691114,-6.563566,-4.0617285
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.22968149,-3.085947,-7.2509303,2.3874264,1.0527697,6.8080664,0.2334795
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,3,-4.570286,-5.6008625,0.7060461,2.578517,2.317811,2.4636786,2.0018988
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-1.1247449,3.5616107,-2.4323354,4.2747126,2.052805,-1.1783903,-5.225193
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,11.399008,2.863239,-0.13244152,0.07529354,-5.933673,-1.532567,-6.7924623
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,0.13422155,-3.633522,-3.7348619,-0.37971878,0.9066305,6.4023857,0.19814587
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,8.292681,11.794401,0.31799603,3.331544,-8.179864,-8.5252285,-7.037692
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-1.1522079,-4.3409195,4.580801,8.478954,-1.23071,-2.4507494,-3.9578762
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-3.334667,-4.5154133,1.1917925,6.6109295,-3.4984941,3.4763148,-0.057896614
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-3.6334882,-2.8393602,4.392996,5.746147,-0.844614,0.9119146,-3.8259182
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-3.6760938,-2.4285545,-2.1390104,3.2156868,0.31667233,0.25710654,4.352643
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,4.740436,12.185299,-3.1758175,-0.48379517,-6.658431,-5.7494683,-0.86269
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.4329972,-1.5787039,-3.2080202,-2.4509134,1.0960064,3.7957752,0.8551016
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,0.30922365,-4.321501,-7.777177,-0.36291695,0.9824114,9.240481,1.8463774
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,8.105644,3.5497904,1.1229105,2.1188478,-7.265744,-6.920745,-0.7447891
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,9.380407,1.7120717,-1.0228863,-4.1692343,-2.8679285,0.63795304,-3.7155075
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,9.178682,3.8583157,-1.5238857,-1.0103836,-6.5129766,-4.5253506,0.51188564
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,10.326223,2.1168606,-1.4240398,1.4474745,-2.1635847,-2.7463632,-7.6156206
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-3.8403914,-1.4057617,1.9896507,-1.5568285,-4.3975363,1.0110989,8.128093
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,5,-0.75270987,-2.618909,-2.6136193,-3.4013567,-0.3021469,5.3389273,4.2802134
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-2.4750419,4.8958035,5.388089,5.2745113,-6.1560335,-5.2655516,-1.6987638
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.8302326,8.509378,-1.0128613,5.339986,-6.25311,-1.9261467,-3.8685713
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-1.0793672,-4.1183558,1.392499,2.5201464,-0.13096142,2.2759402,-0.9350319
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,7.21162,-1.9217415,0.736207,1.881156,-2.6356745,-2.2153616,-3.1312332
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.2090735,8.504148,-3.48628,1.2793789,-5.8568907,0.44106507,-3.128892
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-3.5654228,-2.8969307,0.6380987,1.2031803,-0.47889423,1.8994582,3.1025667
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,9.95668,-2.7748203,-0.9092436,2.1397333,-6.8247805,1.8874099,-3.563651
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,4.753429,-4.090127,-3.4983368,-0.7958908,-4.3780336,6.747302,1.1879301
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-2.7051818,-3.4541245,1.1428413,1.888505,1.2043219,2.6069906,-0.7746668
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,2.170299,-2.1661215,0.7856884,1.1152267,-0.82206917,2.0100796,-3.1890182
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,7.9157214,1.8657007,5.865244,-0.6184311,-9.46906,-2.6068583,-3.0042381
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,7.3473735,4.634259,2.0962133,-1.6416864,-6.3092794,-4.4868765,-1.6540956
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,3,3.350346,-3.4258518,2.4664183,6.9520426,-4.5204687,-1.5572033,-3.3444414
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,0.874526,8.262224,8.383951,-1.9889231,-9.674926,-5.338291,-0.52489185
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,0.058796883,-3.673586,2.9616842,1.8724251,-5.1739397,1.9988925,1.9010992
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,5.4194617,11.771353,-2.2548537,-1.0009708,-5.9499884,-6.7210207,-1.2698631
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.66552067,8.348961,0.099811554,5.7328663,-7.3325033,-2.836333,-3.3900604
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-3.894863,-5.49152,-0.49948597,7.145697,2.8441944,2.0330346,-2.237197
