pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-5.5573044,2.4843302,3.0006495,-0.00829792,0.63067913
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.588932,0.9667721,1.5547328,-1.5666938,0.9766331
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.13434029,1.6067371,0.34520102,-0.76138496,-0.9403162
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-5.962309,-2.5671096,2.9729471,3.1987145,2.8414297
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-5.2463646,0.34383965,2.499423,2.6381843,0.3232708
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,4.5391884,0.3574171,-0.7970934,-3.0464864,-0.7748728
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-4.3279686,0.5237055,1.3469448,1.7511673,1.1659126
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-1.2573357,1.6965799,1.758781,-1.9797206,0.096520424
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.4057426,0.21000195,-1.4139462,-2.4567976,-1.5930824
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-2.636444,1.1629505,1.9813371,-1.369894,1.2260094
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-5.8121243,-0.8656578,2.9650755,2.2939725,1.9528637
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.4218483,-0.04122448,-1.157145,-1.1583843,-1.9018784
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-1.63344,-0.4400215,1.9000983,-0.9716382,1.5869513
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,4,-1.3568745,0.26065922,0.7734194,-0.257236,0.94211674
