pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,8.065083,1.2287011,-2.8753319,-1.7788086,-4.4060593
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,7.365223,1.7738605,-0.7352009,-6.8691673,-1.3218994
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-6.9380493,1.6071377,3.956007,0.25392914,1.4827423
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-10.990189,-1.2767467,4.4595566,2.2200737,5.926792
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,7.4064484,3.0202866,-1.2621784,-5.1751747,-3.800253
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-7.8783073,1.718657,3.3729534,1.288681,1.9582481
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,2,-7.1491165,0.43095398,2.5999985,2.2311745,2.3175812
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,6.9261055,1.811305,-1.147686,-2.1904125,-5.1861095
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,6.399597,-0.5637641,-1.1751785,-3.9229774,-0.44721794
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,5.1625404,1.2792473,-0.8438778,-2.896618,-2.3671494
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,5.6659966,2.8512492,-0.5264511,-6.4977264,-1.2650185
