pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,1,4.364149,6.759796,4.1657305,-1.4609604,2.1012268,-10.102012,-6.007326
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,3,1.3121853,-2.9014778,-8.897209,8.702963,8.290958,2.6767159,-9.510533
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,19.076632,4.495305,-0.86704874,-2.9445953,-8.414566,-4.622879,-6.927595
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-7.9735527,-6.94868,-6.3990893,6.738792,11.773876,0.15078449,2.342825
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-5.1939354,-3.9920216,4.638383,7.2506247,-2.4873734,5.5103207,-6.1054935
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-2.6248894,-4.763384,-5.7372484,2.3595867,2.9765968,5.6939373,1.7786789
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,2.7679157,-3.612566,-2.1967602,-7.432251,-0.16555786,3.6280594,6.7290173
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-7.605158,15.299602,11.865541,-11.420267,-7.35812,-6.4156885,5.686657
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-8.669941,-1.391252,8.816652,11.225825,-6.421898,1.9139853,-5.7912846
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,7.2713413,14.608108,0.8918066,-5.0401325,-1.3037949,-6.4348216,-10.129772
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,4,-5.2602634,-5.3340864,-10.8012295,9.427137,10.014511,3.6984158,-1.9960976
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,1.3212357,-6.349387,-11.13837,-11.332943,5.284622,16.14954,5.778162
