pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.1032217,-2.0681272,0.7751007,2.7907548,-0.7181735,0.12217498,-1.0143635
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,-0.40406764,-2.999138,0.54500055,1.6377847,0.3371451,1.2088993,-1.5659213
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,6,1.2388332,-0.6249496,-1.3593805,-2.4496613,-0.13459373,0.9636278,1.3265059
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.1032217,-2.0681272,0.7751007,2.7907548,-0.7181735,0.12217498,-1.0143635
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-1.190176,-2.1858554,0.7142176,1.9606717,0.41449642,0.6885357,-1.6355898
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,2.0559094,-1.7321718,-0.8880862,-1.0378575,0.13694263,0.70879936,-0.51252055
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,1.8785298,2.6610303,0.19249968,0.38223982,-2.1552584,-1.3706999,-2.2914858
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,-0.22424078,4.1654143,-0.94101036,-0.17184591,-1.1855552,-1.7161276,-0.65839374
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.4871347,-1.9587114,1.9534897,1.4594187,-1.5124352,0.2584195,-1.1480556
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,2.5180514,0.11121076,1.5976613,-0.7556405,-2.6928146,-0.45477712,-1.5836859
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,1.5635145,-0.8031906,-0.46618935,-2.290411,0.6955526,0.08232236,-0.08908343
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,-0.09318662,-2.4952683,-0.19551018,1.7016797,0.9220333,0.2782042,-1.4276502
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,2.2716787,3.0587957,-0.47863254,-1.0596075,-2.1975348,-1.8549957,-0.6199851
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,3.9529297,0.13806558,-1.5795617,-1.1971455,-1.0763686,0.17385769,-1.4504449
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,1.166363,-0.55198634,-1.3194014,-2.6308036,-0.68942595,0.6867852,2.234151
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,0.052161455,-2.1533737,-2.361536,-1.1808281,0.65670466,0.55758715,3.1032505
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-0.8593334,-3.1735451,0.11031531,1.6336979,0.2621765,1.7207167,-1.0591421
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-2.68404,-3.2171025,-0.38054255,2.545472,1.7179239,1.2819006,-0.80035686
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,0.078039885,-1.2519692,-2.2077863,-1.7639976,-0.014117241,0.15138412,3.5867538
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-2.186684,-2.2937362,-1.8705567,1.6003989,3.2854164,-0.06897807,-0.012117624
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-1.2951345,-1.1267103,-2.5614464,0.13440561,0.983691,2.1676462,0.7050543
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-1.2765172,-2.7262838,-0.44695154,-0.8999615,0.9012809,0.9251478,1.7658908
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-2.1170654,-3.4713311,0.12013334,1.5433061,-0.13888264,1.0180638,1.3627803
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-1.5533364,-1.5825541,2.598863,1.3654109,-1.4449751,0.16326284,-0.84418654
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-1.2412748,-2.4519613,-1.4005437,0.92120147,1.2037832,1.9339256,-0.3137827
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-2.4150653,-1.5414442,-1.4616728,3.8372111,1.7747014,-0.8924234,-0.89398474
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.4871347,-1.9587114,1.9534897,1.4594187,-1.5124352,0.2584195,-1.1480556
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,2,-2.30895,-1.8437562,2.0875802,1.7354785,-0.53484106,0.24954486,-0.67842877
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-2.7200587,-2.6823313,1.9163308,1.573302,-0.1465354,1.4769461,-0.7052412
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,1.2180941,3.0205414,-0.6418364,0.13350677,-0.2895391,-2.4701128,-1.9367087
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,2,-0.67083156,0.71139497,1.2087153,-0.6792679,-0.16635537,-1.7271521,-0.061253548
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,4,0.68349147,-2.3301468,-1.2554111,0.11510491,2.1016629,0.35512257,-1.081325
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.13954616,-2.3650458,-1.8914887,-1.2840018,0.45584774,2.2355516,1.5602934
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,4,0.15905333,-2.495531,0.22945333,0.44838262,0.8947034,0.82043386,-1.5107515
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,1.3598626,2.959328,-0.33452025,0.07336044,-0.18844247,-2.6289644,-2.2086082
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,3.9337013,0.7133357,0.29691923,-0.81368256,-1.6948459,-1.5256147,-1.9570978
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.5168163,1.5334909,2.249587,0.2693782,-2.4538796,-2.0187812,0.62787795
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,-0.62323713,-1.1763117,2.5303626,0.98534846,-2.4869149,0.40691566,-0.7110002
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-0.3004017,-1.5426421,-1.4009694,-0.88766575,2.4630022,0.35856247,-0.2633376
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-0.62770116,-1.409337,-2.2771542,-2.1938481,1.2880915,1.2928417,2.6404805
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-0.31553042,-2.4774027,1.3051653,-1.2548375,0.100043535,0.5869262,0.8244686
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.13983035,-1.0754938,-1.9765381,-2.1090384,-0.112038136,0.39630747,3.433731
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.9260702,-2.0957189,-2.5936022,-0.058059216,2.9600866,0.40343928,-0.80408275
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,4,1.0544617,-1.642364,-2.3879032,-1.4385452,1.9101461,1.4711823,-0.28230977
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,1.4107795,-1.3838756,4.129764,-0.9115596,-2.781585,-1.0819083,-0.60649073
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,3,-2.2003832,-3.4765356,0.18487367,1.4795122,-0.12418246,0.9913287,1.4345841
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-2.2921793,-2.4073431,-0.94826925,2.779676,2.6449413,-0.39510584,-0.835731
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,4,-0.89375687,-2.4631588,-1.4145242,-0.84199,1.6208327,1.4229264,0.9565098
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-1.9598823,-3.025122,-1.7248734,0.18585491,2.4944394,1.1828659,1.3990448
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,5,-0.10933828,-2.8417253,-0.3864338,1.2035589,-0.43801808,2.1043918,-0.68874145
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,1.4399991,2.835742,-0.516842,0.23633146,0.12704587,-2.7126837,-2.354847
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,0.08006239,1.2095857,1.9768026,-0.79810333,0.10679841,-0.8564211,-2.5275433
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,1.5019336,-0.82257783,1.0853956,-0.4243083,-0.7871716,-0.3441261,-1.3093879
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-2.820641,-2.5758467,-1.0479879,0.35125542,1.8947846,2.1664774,0.5072925
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,3.698177,1.8219607,-0.7342981,-0.7249327,-1.0334046,-1.6069787,-2.206484
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,4,-0.20258951,-2.302764,-1.8831362,-0.24927235,1.2888256,1.2837636,0.5885203
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,1.2531979,3.8917744,0.033526152,-0.663883,-2.23921,-1.921064,-1.2094812
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,1.0054469,-0.8376309,-0.20241264,1.3986126,0.18028402,-1.2673959,-1.7439919
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,4.2069254,1.298974,-0.4764088,-1.5503349,-2.093344,-1.0877862,-1.2047565
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,-0.039652824,-2.3678036,-0.409403,-0.19351745,-0.06400108,1.7978404,-0.06138897
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-1.365503,-3.2290182,0.578399,0.75509906,0.61049175,0.66570973,0.280622
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-0.639362,-0.41344178,1.7715502,0.45589018,-1.9000819,-0.08695078,-0.3236574
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,3.7380402,0.28005123,0.21487276,-1.816493,-1.9661181,-0.6887393,-0.82267046
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,4,0.53936934,-1.8444066,0.6491474,-1.4928842,0.935354,-0.0403471,-0.18620813
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-1.0736527,-1.4067986,-2.064741,-1.3845115,0.7348008,0.8974016,2.8016806
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-1.4838545,-2.6314428,-1.8057462,0.41103816,2.4858685,1.8244674,-0.19352508
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,4.8599234,0.60228914,-0.8840611,0.054710627,-1.9119527,-1.039012,-2.1618211
