pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-12.433422,-8.838318,-6.117651,9.935987,17.028042
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-4.538807,4.2103653,6.1921196,-8.107597,1.9594975
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,14.36375,-4.281887,-1.225544,-7.7008305,-1.2434645
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,16.121841,3.524765,-3.183279,-11.789803,-4.742217
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,2,-9.6455345,-5.4413033,7.613302,-0.38722992,7.498233
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,15.564842,2.3880424,-3.2671108,-9.979628,-4.806797
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,12.17606,1.2347488,-1.4779015,-7.396826,-4.647993
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-11.252178,-8.476982,3.4104748,2.9533405,12.956308
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,16.710464,3.8236008,-2.7431107,-13.115675,-4.7450905
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,2,-1.1697197,5.03014,7.297311,-7.767826,-3.606964
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,12.751324,1.5817413,-0.9680939,-8.740866,-4.746628
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,14.263023,0.5419693,-2.627779,-11.643866,-0.64375734
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,14.900806,-3.2551994,-0.903883,-6.953392,-3.9062557
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,7.634739,9.042404,-4.0555153,-11.321501,-1.4289036
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,12.395336,3.3127022,0.13788033,-11.296474,-4.6862354
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,2.857891,6.935253,1.3870106,-11.799881,0.44970465
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,15.418671,5.744171,-2.1941853,-12.631268,-6.3880615
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-5.8796654,-1.1885834,-1.8288307,-4.1845055,12.740511
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-8.263477,-4.770897,8.621006,-1.4130535,5.4854417
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,1,-2.66193,6.2188797,2.547823,-8.462528,2.0892463
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-11.572323,-9.468365,2.5217,6.392172,11.7199
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,11.446995,-0.84589386,1.1701813,-8.851286,-3.011435
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-11.114857,-5.9560356,3.904008,7.179365,5.606369
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,17.463596,1.3621101,-2.4369373,-10.840397,-5.579462
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,11.639061,-2.4094162,-0.60024834,-7.81266,-0.93073225
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-9.370953,-1.1882057,11.130728,-4.4281883,3.500217
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-12.62685,-2.5986328,10.6073885,-3.8277798,8.07466
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,6.872719,5.1498375,-0.22836494,-8.845476,-3.0974216
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,13.586407,-5.1446304,-0.7488613,-5.9084263,-1.9083381
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,12.207176,1.713501,-1.2339249,-7.9658775,-4.785904
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-7.756199,-4.6469765,7.3974934,-0.58428764,5.2411737
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,1,-4.8415947,5.3067017,4.700979,-6.4337063,0.9653187
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,14.605553,4.0195923,2.4085884,-16.378887,-4.674261
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,11.1345215,4.009945,-1.894249,-9.929354,-3.4932365
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,16.504742,5.2277107,-0.82479095,-17.053986,-3.8788295
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,9.604385,1.5796318,0.41514778,-10.154743,-1.5698032
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,15.757977,2.5036201,-3.1894512,-10.025625,-5.1527815
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,8.706776,2.7179375,3.264902,-9.386766,-5.4233637
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,2,-9.720043,-9.628616,7.5672655,6.5892086,4.861976
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,16.191547,-5.2029877,-2.8459053,-7.0188084,-1.2241545
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,16.38519,-0.53001785,-0.04156685,-11.709215,-4.1831436
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-0.05035019,1.1169319,6.8671236,-7.738718,-0.42811632
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-11.772823,-5.52087,11.951215,-2.0316238,6.972337
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,2,-10.675594,-3.5069618,8.169798,5.536989,0.10516214
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-0.008682251,-0.82206345,4.523775,-6.515476,2.6140876
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,12.963501,3.2876854,-1.5184174,-10.568005,-4.2679586
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,13.660446,2.9159813,-0.7645149,-12.678247,-3.2446384
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-7.1515083,-2.440956,9.7605095,-2.153759,1.665946
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,15.749733,0.6192131,-1.3967247,-10.95376,-4.1312704
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-9.765003,-1.1033249,12.576272,-2.496647,0.43013096
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,0.90301895,0.45106506,7.816494,-6.3395653,-3.0275793
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,15.751339,2.9188995,0.61831856,-16.597326,-2.6994457
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,10.299828,-2.5264091,-0.2773533,-6.230501,-1.4358082
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,17.213749,-1.0520668,-3.9323883,-8.4255085,-3.908145
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-7.764019,-0.1411705,7.41827,-4.0631466,4.2013154
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-1.4484673,5.837284,1.5698814,-9.368076,3.1588788
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.7243767,-2.4621277,8.58667,-5.92984,4.24318
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,13.813183,-1.2131424,-1.3787155,-7.3464813,-4.0112276
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,13.276772,6.503208,-4.6768875,-10.849625,-4.3608694
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,13.166538,3.8148842,-2.2015362,-10.53076,-4.356182
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,3,-11.957676,-15.143036,6.0294924,11.570944,9.079329
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-3.4024277,8.488598,4.397146,-5.4538593,-4.3227625
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,17.156452,-1.760128,-1.2692585,-9.424339,-4.785454
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-3.3394814,8.864494,5.4529123,-8.021685,-3.221333
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,10.86348,2.9886703,-0.74409676,-9.588093,-3.6435957
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,16.808708,2.5943184,-1.4751492,-12.042294,-5.9665003
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,2,-10.311367,-7.65567,9.498507,2.2794247,5.81448
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,17.913136,0.8186569,-1.4063549,-10.5480175,-6.8578653
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-2.932972,4.965679,3.980217,-5.2811623,-0.97161627
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-4.283474,-13.20401,12.395327,2.0722713,2.7498689
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,15.509037,-1.5341682,-1.1632023,-6.910631,-5.995743
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,9.83746,3.9436836,2.4018688,-11.344219,-4.982939
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,17.228733,-1.2752266,-2.2038288,-10.471283,-3.3622851
