pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.53028584,-3.3735723,0.6038432,4.1074796,-1.4680634,0.42450023,-0.5368974
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,0.054480553,6.416043,1.2640429,1.5340824,-5.003887,-2.1764421,-2.6113153
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-2.173266,-4.4335766,0.7733884,3.4979222,2.023406,2.5806873,-2.8443253
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,0.032523632,-4.401633,1.0548029,2.4300628,0.7860737,1.6201799,-2.182461
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,2.3448591,-0.7264792,-1.4028574,-3.1615553,0.22393799,0.9088261,1.2168725
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.53028584,-3.3735723,0.6038432,4.1074796,-1.4680634,0.42450023,-0.5368974
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,4.733869,7.242624,0.087771654,0.75566626,-3.4410372,-5.24331,-4.658836
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,2,-0.9940829,-3.7465577,3.7821665,3.6834922,-0.91773415,-1.4212735,-1.2370242
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,5.887428,0.57786584,2.37605,0.0693326,-4.1566143,-2.7092524,-2.71608
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.3334577,-3.7192664,-1.1153665,0.64878225,-0.90997314,3.3153899,1.4109714
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-1.7224638,-3.8296075,1.1074185,3.1704628,-1.2517118,0.7795441,1.0502799
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-1.6374321,-3.9179564,-1.5395248,4.916463,3.085569,0.07003951,-1.8766422
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,2.6912684,7.050327,-1.8702925,-0.30471706,-2.9500017,-3.4402556,-1.7677737
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,2.6227202,-0.6368902,-0.44440293,-1.9572306,0.4438033,-0.39405918,-0.2937913
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.39363527,-3.773162,-0.36358786,2.47783,0.71840715,0.249645,-0.520242
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,5.4864573,0.35599905,-0.4919753,-2.9584036,-2.0713177,-0.24795723,-0.7468531
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,2.1263986,-0.72246766,-1.317399,-2.895668,-1.0443373,1.039212,2.24003
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,0,1.4765992,-1.6818937,-0.47594905,-2.0276723,-0.4961815,1.0253041,1.4730871
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,0.9487748,-2.7310734,-3.2514486,0.1663208,-0.6610174,0.26331234,4.5583124
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-2.3466554,-1.6103232,0.45187902,-0.44720364,-1.8003302,-0.056601763,5.0342026
