pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-8.251905,-8.455217,-4.650217,9.47689,3.1053739,3.2479355,1.001471
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,0.12987375,-5.484949,7.586026,1.4682922,-2.401185,-1.0512571,-3.7119493
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-7.8456907,-6.0754642,0.3679104,1.2158742,-1.0582275,1.3002603,8.750126
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-9.141162,-5.813304,-1.9737506,0.70439625,0.046007633,7.330717,5.491731
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,5.2294984,15.813057,6.0962143,-1.9362574,-8.86215,-7.156744,-7.2086215
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,13.1143,-0.8563384,2.5341566,-5.896125,-5.2726593,0.59182,-5.522159
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,6.523356,9.928044,4.082082,3.650537,-5.938176,-7.702964,-9.340628
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-4.0279727,-4.6958647,3.936416,1.0667028,-4.4601135,2.4656556,2.5313058
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-5.034112,0.18849361,9.651076,3.5969086,-4.896536,-4.7155538,0.1155653
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,3,-6.485114,-2.4991713,-3.6712816,7.29122,-1.3554983,0.99238133,3.412395
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.5733242,0.6614028,8.897453,-3.622425,-7.0010834,0.25430918,-0.26130342
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,4,-6.118883,-7.0486593,-6.299548,6.0301476,7.379613,1.5464647,0.38683033
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,8.0371895,10.713036,3.30735,-1.7402649,-10.150234,-4.6535964,-3.601061
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,3.4259477,14.495636,3.8525765,0.19338512,-11.854975,-4.973467,-3.0597568
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-0.3081913,-6.1415644,6.9801292,0.16345882,-1.7609577,1.6366022,-3.8776248
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,0.63524246,-7.9112916,-7.8077316,-0.65301704,0.10187435,13.955999,-2.6202838
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,14.522017,2.510223,-5.9526434,2.0573735,1.4928308,-2.6623232,-13.096199
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-4.954059,-5.684454,-1.2638872,10.811458,2.3626332,-2.9113562,-1.432955
