pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-9.905037,-3.281002,1.204462,5.9090214,6.3774214
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-5.3979034,2.546505,3.4207954,-0.13246918,0.3099575
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,7.069565,-1.3111839,-0.6783409,-2.7766953,-2.2879314
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,7.02536,2.8793602,-1.0933838,-4.2538433,-4.43861
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,2,-7.4515915,-1.6585655,3.6427126,3.0829258,3.0200632
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,6.637932,2.4280434,-1.3097591,-3.9058094,-3.6800346
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,5.017906,1.6398621,-0.18583298,-3.562605,-2.7212129
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-10.110199,-2.1357574,2.3198757,4.1128864,6.469629
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,6.4662895,2.136856,-0.8260708,-4.345915,-3.2604246
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.5341759,2.243969,2.1286926,-2.0045128,-0.1492753
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,3.9298935,1.0565948,-0.51612663,-1.5822277,-2.6367745
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,6.6356964,1.0561142,-0.5908165,-4.921692,-1.9741058
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,6.522335,-0.23001099,-1.2102737,-1.9961796,-2.8735914
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.5175629,4.257183,-0.5347347,-4.3729477,-1.4457545
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,6.1312294,0.953125,-0.49837685,-4.9981117,-1.3642569
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.9159698,1.9328117,1.1659775,-5.544533,0.956609
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,7.828079,1.2763748,-0.77568054,-3.7575893,-4.318018
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-6.4580917,1.2263527,1.1763096,0.53926086,4.0740876
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-4.9519463,-1.4880753,4.586733,0.04694748,2.4015694
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-5.202194,2.8897438,3.3006935,-0.34300995,-0.007959366
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-9.316498,-2.3131447,1.4505501,4.4909687,6.537768
