pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,3,1.3620281,-4.0589037,-4.9347277,7.905101,2.7280526,3.7787237,-9.8036995
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-3.5900843,-5.6745005,0.8298309,8.5235405,-1.0089417,4.6656227,-6.595486
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-3.141449,-7.159012,-5.872986,5.3074474,0.9720268,8.64681,-1.6700606
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-8.946706,-6.6396103,-2.6144915,4.8679175,-0.8338499,6.6245584,4.2097316
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-4.5083456,1.0455651,-4.2963104,9.024891,-3.6818933,1.0075841,-0.25957263
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.17638683,-7.725871,-5.286824,-3.8355505,7.1546817,3.4391212,3.3837755
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-1.6523862,-6.5639515,-0.8225906,10.177203,0.5500002,-2.4032304,-2.9170644
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-0.22983885,-4.76089,-8.413638,3.6097226,-5.022626,11.542025,0.0039635003
41,Training/OT/_408.jpg,7cdacd19e0425946ea3299f1ac605dc4edea1e87b831ebcb003a1a6ca29bc869,41,6,6,-0.78386307,-6.5690336,0.07298577,-1.8777368,-4.820752,4.5450964,6.266309
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,3,-2.1773334,-3.2604678,4.0191236,5.3147583,-10.033433,4.214445,-0.779382
