pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-0.21329117,-3.0783796,2.9380126,1.8007753,-0.0149002075,0.04188919,-1.8429422
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,0.020238876,-2.672153,-3.678924,0.2575574,0.6788397,4.1090097,1.0978768
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-3.5735602,-4.197932,1.4517711,1.4889078,1.4086056,1.0464647,2.1352503
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,2.791965,0.45003825,3.8900967,-1.022083,-2.1143856,-1.0805924,-3.4031956
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-0.71472216,-3.782049,-2.6843057,2.0305054,1.9241362,2.1536267,1.0379784
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,2.6525111,-0.76256704,-2.4972801,-3.1799119,-0.7687845,2.5134852,1.9140375
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-4.0270834,-3.881944,0.9606463,2.1670778,1.6817503,2.8716767,-0.018102646
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,3.51934,-1.9151279,-2.3314254,0.3111112,-1.3114271,1.3035824,0.23712206
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.6395226,-1.8083524,6.9568677,-0.44277096,-1.6899414,-1.6631529,-0.12336588
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.71417856,-3.3784196,-3.6804895,-2.100908,3.3964577,2.1982658,2.7537096
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-0.5160265,4.935401,1.6109017,-0.1644206,-4.65432,-2.1101382,0.7759969
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-2.8307233,-3.516633,0.058068596,4.564414,3.0945368,0.30136037,-2.1104953
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-1.0402875,-2.5963607,3.6143057,2.6240857,-2.4054651,0.69114757,-1.2406805
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,2.289431,7.082656,-1.9634773,-0.5957413,-2.9409542,-3.023124,-0.9134362
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,-0.36566734,0.24549204,5.0128245,-3.9309351,-2.2984304,-0.8872025,2.07107
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,3.8413482,1.3614843,0.7668505,0.3456955,-2.9613314,-2.989455,-0.5564823
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-0.5334449,-3.6975915,3.563981,1.7167169,-0.39840412,1.0690091,-2.111705
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,2.5102487,-0.8859666,-2.3017206,-3.5885665,-1.5657587,2.5688841,3.1244118
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,1.6142001,-1.3995034,-0.92614305,-2.4700387,-0.80226326,1.0017288,2.7726662
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-2.0621018,-3.796708,1.1323769,3.0586026,2.2757692,-0.12932181,-0.7428043
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,1.6134133,-2.6284766,-3.310674,-0.189224,-0.5295057,-0.19228148,5.305339
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,2,-3.515093,-3.1000137,1.9965335,1.867984,0.6905012,1.1775587,0.5255668
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-1.8434644,-0.9948315,-1.5215011,3.7979436,3.441039,-1.021775,-2.196859
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-0.3019066,-3.0233564,1.3072447,1.6895945,-0.56105804,0.89599156,-0.2934575
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-1.0744843,4.2672997,0.0027233437,1.7656983,-3.3383274,-1.0530708,-0.85370517
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.3108983,-2.5238495,-1.3198191,-0.5373237,0.66470623,2.7675006,0.9917619
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,3.0392346,-1.9924262,1.7396121,0.95731187,-1.2863092,-1.0426481,-1.7037774
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,3.2625613,-2.1609268,-4.4830422,-1.0281305,1.8076096,2.398897,0.11077762
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,3,-2.1997337,-2.906604,-1.849996,2.973728,1.9545269,2.4166415,-0.6710839
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,1.6022782,-2.965748,-1.4262415,-0.23399043,-1.7410135,3.1517437,1.4161713
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-1.0402875,-2.5963607,3.6143057,2.6240857,-2.4054651,0.69114757,-1.2406805
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-2.8441982,-2.2540655,2.9016852,4.9370213,-0.7078934,-0.14454412,-2.2263029
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,1.1048474,4.747155,-0.56319773,1.4452869,0.1344204,-4.2655005,-2.9616256
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-1.532125,-3.6646504,2.0324054,3.550666,1.0751505,1.229955,-3.0688474
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,0.6207609,-3.4109077,0.54458416,2.1966712,0.6864872,1.0794332,-2.0159545
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.4853919,-3.5927565,-1.5978972,2.6360445,3.8210216,1.1718862,-0.2318182
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,1,0.26890278,4.7987547,2.3475883,-1.1425092,-4.099663,-2.3355737,-0.038323164
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-2.3442552,-3.002627,2.9370973,1.6028416,-2.2929163,0.7993033,2.0874722
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,2.840035,6.9172697,-1.6699435,-0.8982351,-2.5831385,-3.4471388,-1.1879623
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,1.6413584,4.66729,-0.02567128,1.3232529,0.0785799,-4.6509647,-3.3825479
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.89081955,4.364133,0.63886523,1.5985885,-3.5540552,-1.691029,-0.72440314
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,5.2117543,1.0231816,1.2199806,-0.345675,-2.6046057,-2.1565135,-2.817124
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-1.4861546,2.524044,-0.584965,2.150313,-2.8405132,-1.3447287,1.1184928
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-4.0331364,-4.3015933,1.3134736,3.1806626,-0.37571335,2.8652089,1.0256107
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-1.666347,2.3038628,1.2684766,1.4627273,-4.855569,-1.8382397,3.041601
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-2.4729886,-2.2833788,-3.1165636,2.0601242,1.4123297,2.5921457,1.6150744
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.65857124,0.34995586,-3.8288143,-2.7053702,3.1926756,-0.49598813,2.7348044
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-3.606353,-4.2502074,1.372961,1.7185832,1.3594999,1.1392443,2.0106514
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,0.21906519,-2.6243913,-0.7653384,1.265643,0.1711092,2.7990148,-1.340203
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-1.5680313,-4.0150256,-0.09754013,1.3353748,-0.4140234,1.6872904,2.9214656
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.52211285,-1.5298973,-2.8025718,-1.4896142,0.647316,0.08990669,4.5521717
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-0.13067436,-2.5299687,-2.6068957,-1.1520855,-0.2515936,2.3934567,4.171191
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-1.2227201,-1.1741717,3.9075913,0.9435177,0.3802452,-1.4782019,-1.6946194
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-2.923733,-3.6976535,-0.23141333,4.6294165,2.3485785,0.26456022,-0.7154932
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-0.8165083,-3.3461757,-0.9015696,1.9470913,3.9412518,-0.07926178,-0.99220324
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,3,-0.9107275,-3.8259811,1.1567566,2.8672962,0.16273403,2.5934174,-2.4151902
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,-0.07485056,-2.2706585,6.7596955,-0.63089585,-2.4099789,-1.4989219,-0.37488675
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,1.7746577,7.541616,-1.5074197,0.2688868,-3.4925919,-3.5632277,-1.2002497
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,1.0424218,1.6697514,2.1728184,0.33693743,1.5027676,-2.0487366,-5.0930414
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,4.103208,0.6529075,-0.04683531,0.6613157,-2.3083286,-1.6560253,-1.6429551
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,1.8904333,-1.640771,-4.0535483,-2.4453542,-1.0270596,1.8831027,5.3996677
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-1.68184,-2.5937223,-1.1134787,1.9463063,-0.16370773,4.0650454,-0.7569201
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.4853919,-3.5927565,-1.5978972,2.6360445,3.8210216,1.1718862,-0.2318182
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-1.2118244,-1.6062764,-3.5804412,-0.1190815,2.686357,2.5473735,1.0763171
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,2,-2.2391405,-3.4099727,2.1456995,1.7532799,1.251606,0.3139472,-0.12994051
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-2.6336954,-2.8655834,-3.6898303,2.0799608,4.1401744,2.1768167,0.5491841
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,0.49888992,-2.94482,-1.2078644,1.6672983,4.5932126,-0.94339633,-1.9696568
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.6586256,-2.6757302,-0.19332439,-0.18584776,-0.80508995,2.2685783,0.7099254
