pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,12.459537,0.0161933,-4.09736,-1.3501215,-6.6573477,-2.717554,1.7975998
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-2.1139047,-4.1017766,4.0091486,2.1235714,-4.2617416,7.0778713,-4.7567534
9,Training/OC/_425.jpg,dedb7be74dc5b4eb77ba24cc307d8f612f5fafff2d771f4e622aa1f12f2a8177,9,4,3,-1.2595096,-3.713306,-6.6697025,9.61594,4.6836724,2.8576605,-8.513641
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,-0.10297799,-5.588676,-3.930227,-1.5971999,-2.5632668,10.903064,0.30878353
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,6.6646185,14.590307,5.0363903,-1.093113,-12.707367,-4.977195,-5.612559
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-3.1988046,1.8688052,-3.4309344,6.964957,-0.7903433,0.31514764,-2.8965683
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-5.245303,-6.890588,-2.3753114,9.069033,4.3469887,0.0976727,-2.6384778
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,7.8048086,9.3174715,3.2014563,1.6616101,-9.340292,-5.5430946,-5.8775334
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,3,1.0467913,-3.9507372,-4.38371,7.635098,-7.013157,6.1861773,-1.7190406
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,6.46729,-7.1753426,-9.5232,0.10806179,10.492823,2.1794164,-5.7604012
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,3,-5.114345,-1.8937976,-0.59360635,5.9433584,-0.32287598,-3.6320882,3.702289
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,6.563656,12.763744,-0.74448425,0.17822456,-6.915473,-2.4632351,-7.677662
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,10.473675,3.4880245,7.805732,-3.2980065,-16.589941,0.2966802,-2.2612352
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,3.260864,14.309032,4.142845,-0.99903345,-13.143515,-5.13434,-0.5432019
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-4.187708,1.2383754,-6.335968,9.9818125,1.5055184,-1.4320397,-2.4662087
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,13.120395,3.278781,-2.9711938,-0.31756973,-7.6768084,0.5958564,-6.2812476
