pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5603094,-3.2706542,0.86043763,3.9375863,-1.2335644,0.54596734,-0.3959303
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,0.15513611,6.309937,1.1919086,1.3958318,-4.6753054,-1.9957799,-2.4032948
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-1.9744819,-4.37838,0.7381742,3.4837718,1.9290023,2.6585155,-2.5932376
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,0.08531904,-4.3085384,0.96659636,2.440329,0.7951269,1.7593813,-1.8773562
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,2.3407888,-0.6541835,-1.3067014,-3.0148215,0.13622952,0.99028015,1.4521365
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.5603094,-3.2706542,0.86043763,3.9375863,-1.2335644,0.54596734,-0.3959303
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,4.6069994,7.2223988,0.03015232,0.62594366,-3.3221693,-4.8962955,-4.2779293
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,2,-0.9069023,-3.5451558,3.763696,3.5082994,-0.75253105,-1.162252,-1.0227802
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,5.4962845,0.67397803,2.3037589,0.005050659,-3.8149767,-2.3654542,-2.3634994
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.17429209,-3.6825573,-0.97263575,0.6154852,-0.7947941,3.3301296,1.5604382
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-1.461132,-3.7369707,1.0253723,2.982403,-1.1517239,1.0398564,1.1786065
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-1.4300222,-3.6787412,-1.1363022,4.6977654,2.8387132,0.21952677,-1.6383864
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,2.597035,7.082054,-1.7270534,-0.3688426,-2.8315964,-3.1745274,-1.5863504
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,2.6134686,-0.6551988,-0.40066433,-1.81387,0.29722834,-0.18877602,0.07181454
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.34361887,-3.610487,-0.19152975,2.4277425,0.71906376,0.48119712,-0.29010892
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,5.3358974,0.3658068,-0.40201235,-2.8553357,-2.001872,-0.08967924,-0.41636872
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,2.1991568,-0.6615571,-1.2318666,-2.7975636,-1.0138321,1.0491176,2.4021049
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,0,1.6684127,-1.5142444,-0.31458592,-1.9175396,-0.51426697,1.0550256,1.461546
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,1.0185003,-2.5453978,-2.996108,0.04868412,-0.5734644,0.44135022,4.532794
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-1.9913322,-1.5560513,0.5262883,-0.3726387,-1.6381445,0.069159985,4.8768873
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-3.0358458,-4.7080207,0.13493228,4.204034,2.1792607,2.6279125,-1.5318507
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-1.3584073,2.770719,3.1233685,2.3630586,-1.8630486,-4.3606544,-0.7269039
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,5.468318,1.6397219,-1.3950917,-1.1064892,-2.6412249,-2.06333,0.05672121
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-0.6824682,-2.57934,-1.0893812,-1.3854585,-0.18680477,2.072185,3.7683525
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,2.9142895,-2.2773502,1.0367358,1.774698,-0.90590286,-0.8336897,-1.811066
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-1.6656699,-2.6597934,-0.119629145,0.13263941,-0.14245987,1.0202103,3.3313189
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.88517904,-3.6906974,-0.57563424,-0.81812,0.08414078,3.158471,0.84728646
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.18226719,-2.6816874,5.6327505,2.0478537,-2.1739569,-0.8231406,-1.9153945
