pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-8.600428,6.331731,7.904025,-1.8251362,-4.0122423
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,3.3041153,11.623601,1.3250371,-10.559487,-5.679057
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-7.093046,8.075225,9.9320965,-4.6145067,-6.4509325
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,16.437042,0.8403511,-4.549527,-6.228036,-6.3198166
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,4,-4.8258,-1.8434658,-0.3157544,2.4670525,4.401949
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-5.3127975,6.192668,5.4461594,-5.706232,-0.7551646
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-6.481642,4.9321585,9.67362,-6.886787,-1.4349911
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,2,-8.776148,-3.3138418,4.581954,4.0074587,3.2779357
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,1.2548122,7.0046015,2.297484,-6.5960917,-4.0017805
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,16.418419,0.47755718,-4.397022,-5.7526126,-6.583666
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,1,1.7545567,5.3254557,2.0214732,-5.5987945,-3.455356
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,1.3076572,6.9271975,3.6235828,-6.9209743,-4.913167
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,16.29336,3.6963015,-3.6509871,-9.465632,-6.729747
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,16.610989,0.18018723,-3.4846077,-6.5024934,-6.638075
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,13.102156,5.1992655,-2.6307526,-10.560822,-4.974657
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,16.034958,4.6910067,-4.440483,-8.601669,-7.527131
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-5.7979107,-4.6294956,0.5414778,0.75987434,8.963166
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,15.171833,5.2581987,-2.645608,-9.148765,-8.495909
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,16.828236,4.390952,-4.5269604,-9.862995,-6.664013
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,0,3.918007,3.1971502,2.2776234,-6.4994173,-2.922489
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-11.049717,-5.502775,7.7894726,2.456376,6.0563745
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-3.7716122,2.6553812,6.6339583,0.3959608,-6.0065765
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,12.864133,2.6655855,-0.6982713,-7.665369,-6.963401
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-8.674524,-1.1065111,10.622476,-0.40869713,-0.6387186
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.94644547,7.2838316,3.927165,-5.7961664,-4.521414
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,15.915018,5.677146,-3.9299831,-9.845786,-7.6743097
